Datetime,Area_pct_rank
1957-10-01,0.998206
1957-11-01,0.97189
1957-12-01,0.99701
1958-01-01,0.971292
1958-02-01,0.951555
1958-03-01,0.997608
1958-04-01,0.992225
1958-05-01,0.961124
1958-06-01,0.955742
1958-07-01,0.985646
1958-08-01,0.9689
1958-09-01,0.98744
1958-10-01,0.954545
1958-11-01,0.876794
1958-12-01,0.982656
1959-01-01,1
1959-02-01,0.939593
1959-03-01,0.994019
1959-04-01,0.95933
1959-05-01,0.965311
1959-06-01,0.975478
1959-07-01,0.957536
1959-08-01,0.990431
1959-09-01,0.941388
1959-10-01,0.798445
1959-11-01,0.938397
1959-12-01,0.932416
1960-01-01,0.950957
1960-02-01,0.861842
1960-03-01,0.732656
1960-04-01,0.856459
1960-05-01,0.905502
1960-06-01,0.785885
1960-07-01,0.870813
1960-08-01,0.899522
1960-09-01,0.792464
1960-10-01,0.727273
1960-11-01,0.800239
1960-12-01,0.636962
1961-01-01,0.5939
1961-02-01,0.382177
1961-03-01,0.467105
1961-04-01,0.539175
1961-05-01,0.434809
1961-06-01,0.659091
1961-07-01,0.720694
1961-08-01,0.458732
1961-09-01,0.660287
1961-10-01,0.368421
1961-11-01,0.361842
1961-12-01,0.4061
1962-01-01,0.505383
1962-02-01,0.611842
1962-03-01,0.563397
1962-04-01,0.486842
1962-05-01,0.534091
1962-06-01,0.386962
1962-07-01,0.322967
1962-08-01,0.230861
1962-09-01,0.548445
1962-10-01,0.391746
1962-11-01,0.345096
1962-12-01,0.257775
1963-01-01,0.258672
1963-02-01,0.280502
1963-03-01,0.235347
1963-04-01,0.352871
1963-05-01,0.46262
1963-06-01,0.37799
1963-07-01,0.238636
1963-08-01,0.364833
1963-09-01,0.525718
1963-10-01,0.424043
1963-11-01,0.267943
1963-12-01,0.149222
1964-01-01,0.197368
1964-02-01,0.173445
1964-03-01,0.243421
1964-04-01,0.0726675
1964-05-01,0.09689
1964-06-01,0.0867225
1964-07-01,0.041866
1964-08-01,0.12799
1964-09-01,0.0699761
1964-10-01,0.0861244
1964-11-01,0.0909091
1964-12-01,0.200359
1965-01-01,0.237739
1965-02-01,0.205144
1965-03-01,0.131579
1965-04-01,0.083433
1965-05-01,0.299641
1965-06-01,0.187201
1965-07-01,0.156699
1965-08-01,0.0795455
1965-09-01,0.248804
1965-10-01,0.259569
1965-11-01,0.229067
1965-12-01,0.229665
1966-01-01,0.339115
1966-02-01,0.308313
1966-03-01,0.492823
1966-04-01,0.597488
1966-05-01,0.416268
1966-06-01,0.364234
1966-07-01,0.590909
1966-08-01,0.47189
1966-09-01,0.647727
1966-10-01,0.538278
1966-11-01,0.572368
1966-12-01,0.645634
1967-01-01,0.867225
1967-02-01,0.803828
1967-03-01,0.906998
1967-04-01,0.630383
1967-05-01,0.847488
1967-06-01,0.680024
1967-07-01,0.800837
1967-08-01,0.910885
1967-09-01,0.629785
1967-10-01,0.710825
1967-11-01,0.814593
1967-12-01,0.897129
1968-01-01,0.94677
1968-02-01,0.877392
1968-03-01,0.710825
1968-04-01,0.674641
1968-05-01,0.880981
1968-06-01,0.866627
1968-07-01,0.801435
1968-08-01,0.83134
1968-09-01,0.75299
1968-10-01,0.784091
1968-11-01,0.715311
1968-12-01,0.840311
1969-01-01,0.818182
1969-02-01,0.754785
1969-03-01,0.914474
1969-04-01,0.806818
1969-05-01,0.769139
1969-06-01,0.858254
1969-07-01,0.726675
1969-08-01,0.735646
1969-09-01,0.616627
1969-10-01,0.819378
1969-11-01,0.842703
1969-12-01,0.748804
1970-01-01,0.824761
1970-02-01,0.921053
1970-03-01,0.780502
1970-04-01,0.883971
1970-05-01,0.910287
1970-06-01,0.809809
1970-07-01,0.833134
1970-08-01,0.763756
1970-09-01,0.751196
1970-10-01,0.753589
1970-11-01,0.817584
1970-12-01,0.773923
1971-01-01,0.889354
1971-02-01,0.791268
1971-03-01,0.560407
1971-04-01,0.628589
1971-05-01,0.566388
1971-06-01,0.450957
1971-07-01,0.712321
1971-08-01,0.721292
1971-09-01,0.510167
1971-10-01,0.657297
1971-11-01,0.639952
1971-12-01,0.672847
1972-01-01,0.472488
1972-02-01,0.770335
1972-03-01,0.739234
1972-04-01,0.497608
1972-05-01,0.764952
1972-06-01,0.76555
1972-07-01,0.644737
1972-08-01,0.693182
1972-09-01,0.513756
1972-10-01,0.677632
1972-11-01,0.48744
1972-12-01,0.491627
1973-01-01,0.407596
1973-02-01,0.420455
1973-03-01,0.576256
1973-04-01,0.592703
1973-05-01,0.415072
1973-06-01,0.428828
1973-07-01,0.336124
1973-08-01,0.322368
1973-09-01,0.62799
1973-10-01,0.411483
1973-11-01,0.310407
1973-12-01,0.315191
1974-01-01,0.286483
1974-02-01,0.317584
1974-03-01,0.220694
1974-04-01,0.468301
1974-05-01,0.397129
1974-06-01,0.34689
1974-07-01,0.613038
1974-08-01,0.423445
1974-09-01,0.501196
1974-10-01,0.511962
1974-11-01,0.357057
1974-12-01,0.316388
1975-01-01,0.248206
1975-02-01,0.167464
1975-03-01,0.143242
1975-04-01,0.0711722
1975-05-01,0.141148
1975-06-01,0.200957
1975-07-01,0.380383
1975-08-01,0.567584
1975-09-01,0.157895
1975-10-01,0.208134
1975-11-01,0.305024
1975-12-01,0.10317
1976-01-01,0.20933
1976-02-01,0.0538278
1976-03-01,0.371112
1976-04-01,0.393541
1976-05-01,0.195873
1976-06-01,0.160885
1976-07-01,0.0439593
1976-08-01,0.344498
1976-09-01,0.255383
1976-10-01,0.26555
1976-11-01,0.184809
1976-12-01,0.331938
1977-01-01,0.239234
1977-02-01,0.291866
1977-03-01,0.106459
1977-04-01,0.215909
1977-05-01,0.224282
1977-06-01,0.523325
1977-07-01,0.287081
1977-08-01,0.330144
1977-09-01,0.629187
1977-10-01,0.520933
1977-11-01,0.328648
1977-12-01,0.542464
1978-01-01,0.488636
1978-02-01,0.880383
1978-03-01,0.758971
1978-04-01,0.809211
1978-05-01,0.77183
1978-06-01,0.729067
1978-07-01,0.626794
1978-08-01,0.476675
1978-09-01,0.894737
1978-10-01,0.796651
1978-11-01,0.791866
1978-12-01,0.929426
1979-01-01,0.958134
1979-02-01,0.918062
1979-03-01,0.82177
1979-04-01,0.864234
1979-05-01,0.839115
1979-06-01,0.95634
1979-07-01,0.858852
1979-08-01,0.896531
1979-09-01,0.922249
1979-10-01,0.959928
1979-11-01,0.977871
1979-12-01,0.866029
1980-01-01,0.88756
1980-02-01,0.909689
1980-03-01,0.714713
1980-04-01,0.965909
1980-05-01,0.967703
1980-06-01,0.891746
1980-07-01,0.895933
1980-08-01,0.797249
1980-09-01,0.894139
1980-10-01,0.944378
1980-11-01,0.976077
1980-12-01,0.903708
1981-01-01,0.749402
1981-02-01,0.916866
1981-03-01,0.933612
1981-04-01,0.917464
1981-05-01,0.907895
1981-06-01,0.794856
1981-07-01,0.985048
1981-08-01,0.867823
1981-09-01,0.953349
1981-10-01,0.983254
1981-11-01,0.91567
1981-12-01,0.949163
1982-01-01,0.828349
1982-02-01,0.995813
1982-03-01,0.991029
1982-04-01,0.901316
1982-05-01,0.781699
1982-06-01,0.97488
1982-07-01,0.881579
1982-08-01,0.90311
1982-09-01,0.854067
1982-10-01,0.812201
1982-11-01,0.869019
1982-12-01,0.960526
1983-01-01,0.740431
1983-02-01,0.657895
1983-03-01,0.636364
1983-04-01,0.664474
1983-05-01,0.848086
1983-06-01,0.819976
1983-07-01,0.704545
1983-08-01,0.617225
1983-09-01,0.516148
1983-10-01,0.635766
1983-11-01,0.285287
1983-12-01,0.347488
1984-01-01,0.822368
1984-02-01,0.912081
1984-03-01,0.686005
1984-04-01,0.845694
1984-05-01,0.829246
1984-06-01,0.503589
1984-07-01,0.3439
1984-08-01,0.274522
1984-09-01,0.223086
1984-10-01,0.150419
1984-11-01,0.303828
1984-12-01,0.192883
1985-01-01,0.254785
1985-02-01,0.194976
1985-03-01,0.22488
1985-04-01,0.389055
1985-05-01,0.375
1985-06-01,0.312201
1985-07-01,0.399522
1985-08-01,0.11872
1985-09-01,0.0747608
1985-10-01,0.277811
1985-11-01,0.19378
1985-12-01,0.125897
1986-01-01,0.0989833
1986-02-01,0.417464
1986-03-01,0.237739
1986-04-01,0.258672
1986-05-01,0.11872
1986-06-01,0.0266148
1986-07-01,0.197967
1986-08-01,0.169856
1986-09-01,0.0849282
1986-10-01,0.383971
1986-11-01,0.187799
1986-12-01,0.0592105
1987-01-01,0.0873206
1987-02-01,0.0586124
1987-03-01,0.202751
1987-04-01,0.459928
1987-05-01,0.434211
1987-06-01,0.195873
1987-07-01,0.319976
1987-08-01,0.493421
1987-09-01,0.313995
1987-10-01,0.458134
1987-11-01,0.453349
1987-12-01,0.348385
1988-01-01,0.452751
1988-02-01,0.463517
1988-03-01,0.625
1988-04-01,0.685407
1988-05-01,0.45634
1988-06-01,0.852871
1988-07-01,0.90012
1988-08-01,0.844498
1988-09-01,0.742225
1988-10-01,0.906998
1988-11-01,0.824163
1988-12-01,0.941986
1989-01-01,0.970096
1989-02-01,0.953947
1989-03-01,0.974282
1989-04-01,0.89055
1989-05-01,0.864833
1989-06-01,0.993421
1989-07-01,0.805024
1989-08-01,0.978469
1989-09-01,0.986842
1989-10-01,0.898325
1989-11-01,0.947368
1989-12-01,0.938995
1990-01-01,0.9061
1990-02-01,0.84689
1990-03-01,0.865431
1990-04-01,0.816986
1990-05-01,0.874402
1990-06-01,0.768541
1990-07-01,0.904306
1990-08-01,0.989234
1990-09-01,0.836124
1990-10-01,0.891148
1990-11-01,0.964115
1990-12-01,0.925239
1991-01-01,0.982057
1991-02-01,0.980861
1991-03-01,0.964713
1991-04-01,0.80323
1991-05-01,0.924641
1991-06-01,0.962919
1991-07-01,0.949761
1991-08-01,0.956938
1991-09-01,0.830144
1991-10-01,0.963517
1991-11-01,0.77811
1991-12-01,0.973684
1992-01-01,0.940789
1992-02-01,0.966507
1992-03-01,0.754187
1992-04-01,0.769737
1992-05-01,0.590311
1992-06-01,0.575359
1992-07-01,0.736244
1992-08-01,0.715909
1992-09-01,0.578947
1992-10-01,0.785287
1992-11-01,0.783493
1992-12-01,0.662679
1993-01-01,0.522727
1993-02-01,0.813397
1993-03-01,0.674043
1993-04-01,0.55951
1993-05-01,0.495813
1993-06-01,0.507177
1993-07-01,0.447967
1993-08-01,0.413876
1993-09-01,0.358254
1993-10-01,0.601675
1993-11-01,0.546651
1993-12-01,0.557416
1994-01-01,0.683313
1994-02-01,0.426136
1994-03-01,0.255981
1994-04-01,0.213517
1994-05-01,0.315789
1994-06-01,0.281699
1994-07-01,0.349282
1994-08-01,0.293062
1994-09-01,0.398923
1994-10-01,0.473684
1994-11-01,0.206938
1994-12-01,0.37201
1995-01-01,0.26884
1995-02-01,0.305622
1995-03-01,0.36244
1995-04-01,0.233852
1995-05-01,0.273026
1995-06-01,0.227871
1995-07-01,0.240431
1995-08-01,0.170754
1995-09-01,0.133971
1995-10-01,0.327153
1995-11-01,0.182416
1995-12-01,0.144139
1996-01-01,0.158493
1996-02-01,0.0705742
1996-03-01,0.123804
1996-04-01,0.0807416
1996-05-01,0.121711
1996-06-01,0.172847
1996-07-01,0.253589
1996-08-01,0.222488
1996-09-01,0.0367823
1996-10-01,0.0245215
1996-11-01,0.333732
1996-12-01,0.203947
1997-01-01,0.0526316
1997-02-01,0.110048
1997-03-01,0.125897
1997-04-01,0.177632
1997-05-01,0.210526
1997-06-01,0.141746
1997-07-01,0.111842
1997-08-01,0.242225
1997-09-01,0.577751
1997-10-01,0.223684
1997-11-01,0.532596
1997-12-01,0.447368
1998-01-01,0.321172
1998-02-01,0.355562
1998-03-01,0.605861
1998-04-01,0.471292
1998-05-01,0.555622
1998-06-01,0.556818
1998-07-01,0.562201
1998-08-01,0.774821
1998-09-01,0.767644
1998-10-01,0.441986
1998-11-01,0.677033
1998-12-01,0.692584
1999-01-01,0.534689
1999-02-01,0.646531
1999-03-01,0.547249
1999-04-01,0.435407
1999-05-01,0.7189
1999-06-01,0.841507
1999-07-01,0.810407
1999-08-01,0.782895
1999-09-01,0.519737
1999-10-01,0.808014
1999-11-01,0.873206
1999-12-01,0.804426
2000-01-01,0.643541
2000-02-01,0.797847
2000-03-01,0.919258
2000-04-01,0.87201
2000-05-01,0.912978
2000-06-01,0.908792
2000-07-01,0.931818
2000-08-01,0.699163
2000-09-01,0.873804
2000-10-01,0.651615
2000-11-01,0.773325
2000-12-01,0.679426
2001-01-01,0.645634
2001-02-01,0.553828
2001-03-01,0.837919
2001-04-01,0.878589
2001-05-01,0.70634
2001-06-01,0.855861
2001-07-01,0.607656
2001-08-01,0.829246
2001-09-01,0.973086
2001-10-01,0.911483
2001-11-01,0.942584
2001-12-01,0.934211
2002-01-01,0.855263
2002-02-01,0.830742
2002-03-01,0.776914
2002-04-01,0.900718
2002-05-01,0.912978
2002-06-01,0.77183
2002-07-01,0.915072
2002-08-01,0.950359
2002-09-01,0.908792
2002-10-01,0.860646
2002-11-01,0.868421
2002-12-01,0.708732
2003-01-01,0.66866
2003-02-01,0.444378
2003-03-01,0.731459
2003-04-01,0.705742
2003-05-01,0.653708
2003-06-01,0.756579
2003-07-01,0.729665
2003-08-01,0.651615
2003-09-01,0.504486
2003-10-01,0.922847
2003-11-01,0.825359
2003-12-01,0.532596
2004-01-01,0.591507
2004-02-01,0.524522
2004-03-01,0.564892
2004-04-01,0.42823
2004-05-01,0.529904
2004-06-01,0.504486
2004-07-01,0.74701
2004-08-01,0.668062
2004-09-01,0.494617
2004-10-01,0.510766
2004-11-01,0.601077
2004-12-01,0.33134
2005-01-01,0.632775
2005-02-01,0.477871
2005-03-01,0.418062
2005-04-01,0.40311
2005-05-01,0.600478
2005-06-01,0.566986
2005-07-01,0.564892
2005-08-01,0.479366
2005-09-01,0.509569
2005-10-01,0.130383
2005-11-01,0.404605
2005-12-01,0.444976
2006-01-01,0.244617
2006-02-01,0.0499402
2006-03-01,0.163876
2006-04-01,0.455742
2006-05-01,0.271531
2006-06-01,0.282596
2006-07-01,0.29067
2006-08-01,0.427033
2006-09-01,0.276914
2006-10-01,0.164474
2006-11-01,0.475478
2006-12-01,0.39055
2007-01-01,0.394737
2007-02-01,0.284091
2007-03-01,0.115431
2007-04-01,0.226077
2007-05-01,0.289474
2007-06-01,0.296053
2007-07-01,0.277811
2007-08-01,0.143242
2007-09-01,0.0648923
2007-10-01,0.0358852
2007-11-01,0.0367823
2007-12-01,0.227273
2008-01-01,0.0607057
2008-02-01,0.0439593
2008-03-01,0.235347
2008-04-01,0.0933014
2008-05-01,0.0532297
2008-06-01,0.0469498
2008-07-01,0.0245215
2008-08-01,0.00478469
2008-09-01,0.0313995
2008-10-01,0.0678828
2008-11-01,0.0980861
2008-12-01,0.0340909
2009-01-01,0.0391746
2009-02-01,0.0325957
2009-03-01,0.0245215
2009-04-01,0.0266148
2009-05-01,0.0424641
2009-06-01,0.0717703
2009-07-01,0.129187
2009-08-01,0.0143541
2009-09-01,0.097488
2009-10-01,0.170754
2009-11-01,0.0607057
2009-12-01,0.192883
2010-01-01,0.299043
2010-02-01,0.266148
2010-03-01,0.297548
2010-04-01,0.154904
2010-05-01,0.135167
2010-06-01,0.180622
2010-07-01,0.270335
2010-08-01,0.30323
2010-09-01,0.407596
2010-10-01,0.410287
2010-11-01,0.279306
2010-12-01,0.355562
2011-01-01,0.30622
2011-02-01,0.409689
2011-03-01,0.667464
2011-04-01,0.549641
2011-05-01,0.395933
2011-06-01,0.361244
2011-07-01,0.432416
2011-08-01,0.522129
2011-09-01,0.73744
2011-10-01,0.751794
2011-11-01,0.811005
2011-12-01,0.65311
2012-01-01,0.673445
2012-02-01,0.395335
2012-03-01,0.603469
2012-04-01,0.581938
2012-05-01,0.691388
2012-06-01,0.593301
2012-07-01,0.757775
2012-08-01,0.57177
2012-09-01,0.569976
2012-10-01,0.614833
2012-11-01,0.611244
2012-12-01,0.436005
2013-01-01,0.671651
2013-02-01,0.429426
2013-03-01,0.535885
2013-04-01,0.70933
2013-05-01,0.709928
2013-06-01,0.536483
2013-07-01,0.55323
2013-08-01,0.514354
