Datetime,Area
1929-11-30 19:00:00-05:00,3084.3
1929-12-31 19:00:00-05:00,1141.3
1930-01-31 19:00:00-05:00,683.7
1930-02-28 19:00:00-05:00,656.7
1930-03-31 19:00:00-05:00,561.5
1930-04-30 19:00:00-05:00,490.3
1930-05-31 19:00:00-05:00,278.7
1930-06-30 19:00:00-05:00,152.9
1930-07-31 19:00:00-05:00,283.1
1930-08-31 19:00:00-05:00,368.2
1930-09-30 19:00:00-05:00,682.3
1930-10-31 19:00:00-05:00,661.3
1930-11-30 19:00:00-05:00,239.3
1930-12-31 19:00:00-05:00,179.7
1931-01-31 19:00:00-05:00,812.1
1931-02-28 19:00:00-05:00,552.6
1931-03-31 19:00:00-05:00,431.8
1931-04-30 19:00:00-05:00,291.6
1931-05-31 19:00:00-05:00,178.5
1931-06-30 19:00:00-05:00,108.6
1931-07-31 19:00:00-05:00,82.9
1931-08-31 19:00:00-05:00,149.1
1931-09-30 19:00:00-05:00,94.5
1931-10-31 19:00:00-05:00,263.2
1931-11-30 19:00:00-05:00,204.2
1931-12-31 19:00:00-05:00,127.1
1932-01-31 19:00:00-05:00,123.5
1932-02-29 19:00:00-05:00,150.4
1932-03-31 19:00:00-05:00,222.5
1932-04-30 19:00:00-05:00,323
1932-05-31 19:00:00-05:00,344
1932-06-30 19:00:00-05:00,116.1
1932-07-31 19:00:00-05:00,79.9
1932-08-31 19:00:00-05:00,8.6
1932-09-30 19:00:00-05:00,71
1932-10-31 19:00:00-05:00,125.2
1932-11-30 19:00:00-05:00,266.5
1932-12-31 19:00:00-05:00,179.8
1933-01-31 19:00:00-05:00,608.5
1933-02-28 19:00:00-05:00,162.3
1933-03-31 19:00:00-05:00,15.4
1933-04-30 19:00:00-05:00,15.7
1933-05-31 19:00:00-05:00,39
1933-06-30 19:00:00-05:00,12.2
1933-07-31 19:00:00-05:00,0.3
1933-08-31 19:00:00-05:00,19.5
1933-09-30 19:00:00-05:00,37.3
1933-10-31 19:00:00-05:00,4.3
1933-11-30 19:00:00-05:00,0.7
1933-12-31 19:00:00-05:00,42.8
1934-01-31 19:00:00-05:00,58.9
1934-02-28 19:00:00-05:00,11.4
1934-03-31 19:00:00-05:00,355
1934-04-30 19:00:00-05:00,373.4
1934-05-31 19:00:00-05:00,99.7
1934-06-30 19:00:00-05:00,105.9
1934-07-31 19:00:00-05:00,96.5
1934-08-31 19:00:00-05:00,21.1
1934-09-30 19:00:00-05:00,21.1
1934-10-31 19:00:00-05:00,79.9
1934-11-30 19:00:00-05:00,153
1934-12-31 19:00:00-05:00,312.2
1935-01-31 19:00:00-05:00,256.1
1935-02-28 19:00:00-05:00,196.9
1935-03-31 19:00:00-05:00,126.2
1935-04-30 19:00:00-05:00,361.8
1935-05-31 19:00:00-05:00,690.2
1935-06-30 19:00:00-05:00,571.8
1935-07-31 19:00:00-05:00,444.5
1935-08-31 19:00:00-05:00,544.7
1935-09-30 19:00:00-05:00,741.4
1935-10-31 19:00:00-05:00,1557.1
1935-11-30 19:00:00-05:00,1662
1935-12-31 19:00:00-05:00,1647.4
1936-01-31 19:00:00-05:00,1226.7
1936-02-29 19:00:00-05:00,1128
1936-03-31 19:00:00-05:00,1044.6
1936-04-30 19:00:00-05:00,566
1936-05-31 19:00:00-05:00,804.2
1936-06-30 19:00:00-05:00,628.8
1936-07-31 19:00:00-05:00,952
1936-08-31 19:00:00-05:00,924.1
1936-09-30 19:00:00-05:00,1084.8
1936-10-31 19:00:00-05:00,1938.1
1936-11-30 19:00:00-05:00,1745.4
1936-12-31 19:00:00-05:00,2252.9
1937-01-31 19:00:00-05:00,2347.5
1937-02-28 19:00:00-05:00,1142.9
1937-03-31 19:00:00-05:00,2256.6
1937-04-30 19:00:00-05:00,2337.3
1937-05-31 19:00:00-05:00,2712.5
1937-06-30 19:00:00-05:00,3363.4
1937-07-31 19:00:00-05:00,2504.1
1937-08-31 19:00:00-05:00,1504.5
1937-09-30 19:00:00-05:00,2358.4
1937-10-31 19:00:00-05:00,852.8
1937-11-30 19:00:00-05:00,1240.4
1937-12-31 19:00:00-05:00,2264.8
1938-01-31 19:00:00-05:00,1744
1938-02-28 19:00:00-05:00,1473.5
1938-03-31 19:00:00-05:00,2365.6
1938-04-30 19:00:00-05:00,2319.7
1938-05-31 19:00:00-05:00,1322.8
1938-06-30 19:00:00-05:00,3163.3
1938-07-31 19:00:00-05:00,1678.7
1938-08-31 19:00:00-05:00,1603.4
1938-09-30 19:00:00-05:00,1917.3
1938-10-31 19:00:00-05:00,2412.9
1938-11-30 19:00:00-05:00,1916.8
1938-12-31 19:00:00-05:00,1159.1
1939-01-31 19:00:00-05:00,1031.2
1939-02-28 19:00:00-05:00,763.2
1939-03-31 19:00:00-05:00,1999.7
1939-04-30 19:00:00-05:00,1751
1939-05-31 19:00:00-05:00,1130.6
1939-06-30 19:00:00-05:00,1962.4
1939-07-31 19:00:00-05:00,2326.9
1939-08-31 19:00:00-05:00,3165.1
1939-09-30 19:00:00-05:00,1920.3
1939-10-31 19:00:00-05:00,1170.6
1939-11-30 19:00:00-05:00,541.9
1939-12-31 19:00:00-05:00,1158.5
1940-01-31 19:00:00-05:00,963.7
1940-02-29 19:00:00-05:00,1467.5
1940-03-31 19:00:00-05:00,642.1
1940-04-30 19:00:00-05:00,668.3
1940-05-31 19:00:00-05:00,1297
1940-06-30 19:00:00-05:00,893.1
1940-07-31 19:00:00-05:00,1899.8
1940-08-31 19:00:00-05:00,945.8
1940-09-30 19:00:00-05:00,1057.6
1940-10-31 19:00:00-05:00,594.3
1940-11-30 19:00:00-05:00,858.3
1940-12-31 19:00:00-05:00,483.9
1941-01-31 19:00:00-05:00,478.9
1941-02-28 19:00:00-05:00,519.5
1941-03-31 19:00:00-05:00,347.3
1941-04-30 19:00:00-05:00,206.5
1941-05-31 19:00:00-05:00,775.8
1941-06-30 19:00:00-05:00,997.1
1941-07-31 19:00:00-05:00,907.8
1941-08-31 19:00:00-05:00,1347.8
1941-09-30 19:00:00-05:00,828.7
1941-10-31 19:00:00-05:00,641.7
1941-11-30 19:00:00-05:00,362.5
1941-12-31 19:00:00-05:00,361.8
1942-01-31 19:00:00-05:00,991.3
1942-02-28 19:00:00-05:00,923.6
1942-03-31 19:00:00-05:00,977.6
1942-04-30 19:00:00-05:00,275.5
1942-05-31 19:00:00-05:00,89.5
1942-06-30 19:00:00-05:00,188
1942-07-31 19:00:00-05:00,242.4
1942-08-31 19:00:00-05:00,108.7
1942-09-30 19:00:00-05:00,230.9
1942-10-31 19:00:00-05:00,485.4
1942-11-30 19:00:00-05:00,253.3
1942-12-31 19:00:00-05:00,72.3
1943-01-31 19:00:00-05:00,551.6
1943-02-28 19:00:00-05:00,628
1943-03-31 19:00:00-05:00,753.2
1943-04-30 19:00:00-05:00,248.6
1943-05-31 19:00:00-05:00,36.7
1943-06-30 19:00:00-05:00,240
1943-07-31 19:00:00-05:00,142.7
1943-08-31 19:00:00-05:00,242
1943-09-30 19:00:00-05:00,234.7
1943-10-31 19:00:00-05:00,126.8
1943-11-30 19:00:00-05:00,284.6
1943-12-31 19:00:00-05:00,25.6
1944-01-31 19:00:00-05:00,1.6
1944-02-29 19:00:00-05:00,145.3
1944-03-31 19:00:00-05:00,0.7
1944-04-30 19:00:00-05:00,8.8
1944-05-31 19:00:00-05:00,52.5
1944-06-30 19:00:00-05:00,24.2
1944-07-31 19:00:00-05:00,78.4
1944-08-31 19:00:00-05:00,250.1
1944-09-30 19:00:00-05:00,192.8
1944-10-31 19:00:00-05:00,177.5
1944-11-30 19:00:00-05:00,538.3
1944-12-31 19:00:00-05:00,182.3
1945-01-31 19:00:00-05:00,92.2
1945-02-28 19:00:00-05:00,514.6
1945-03-31 19:00:00-05:00,584.6
1945-04-30 19:00:00-05:00,283
1945-05-31 19:00:00-05:00,399.2
1945-06-30 19:00:00-05:00,505.6
1945-07-31 19:00:00-05:00,270.7
1945-08-31 19:00:00-05:00,450.7
1945-09-30 19:00:00-05:00,1111.2
1945-10-31 19:00:00-05:00,398.6
1945-11-30 19:00:00-05:00,325.3
1945-12-31 19:00:00-05:00,1237.5
1946-01-31 19:00:00-05:00,3091
1946-02-28 19:00:00-05:00,1550.9
1946-03-31 19:00:00-05:00,1433.5
1946-04-30 19:00:00-05:00,1084.9
1946-05-31 19:00:00-05:00,715.7
1946-06-30 19:00:00-05:00,2912.4
1946-07-31 19:00:00-05:00,2290.7
1946-08-31 19:00:00-05:00,1859.8
1946-09-30 19:00:00-05:00,1344.5
1946-10-31 19:00:00-05:00,1852.4
1946-11-30 19:00:00-05:00,2513.5
1946-12-31 19:00:00-05:00,2307.6
1947-01-31 19:00:00-05:00,2721
1947-02-28 19:00:00-05:00,3595.8
1947-03-31 19:00:00-05:00,3950.3
1947-04-30 19:00:00-05:00,3741.3
1947-05-31 19:00:00-05:00,1933.8
1947-06-30 19:00:00-05:00,2451.1
1947-07-31 19:00:00-05:00,3207.3
1947-08-31 19:00:00-05:00,1991.6
1947-09-30 19:00:00-05:00,2379.8
1947-10-31 19:00:00-05:00,1686.4
1947-11-30 19:00:00-05:00,1642.6
1947-12-31 19:00:00-05:00,1113.1
1948-01-31 19:00:00-05:00,1089.6
1948-02-29 19:00:00-05:00,1261.3
1948-03-31 19:00:00-05:00,3432.1
1948-04-30 19:00:00-05:00,3305.2
1948-05-31 19:00:00-05:00,2559.4
1948-06-30 19:00:00-05:00,1766
1948-07-31 19:00:00-05:00,2075.3
1948-08-31 19:00:00-05:00,1864.9
1948-09-30 19:00:00-05:00,1745.3
1948-10-31 19:00:00-05:00,1006.1
1948-11-30 19:00:00-05:00,2476.9
1948-12-31 19:00:00-05:00,2240
1949-01-31 19:00:00-05:00,3640.3
1949-02-28 19:00:00-05:00,3276.7
1949-03-31 19:00:00-05:00,1882.3
1949-04-30 19:00:00-05:00,1217.1
1949-05-31 19:00:00-05:00,1606.4
1949-06-30 19:00:00-05:00,1752
1949-07-31 19:00:00-05:00,2265.1
1949-08-31 19:00:00-05:00,2185.5
1949-09-30 19:00:00-05:00,1815
1949-10-31 19:00:00-05:00,2313
1949-11-30 19:00:00-05:00,1486.5
1949-12-31 19:00:00-05:00,1416.2
1950-01-31 19:00:00-05:00,1927.3
1950-02-28 19:00:00-05:00,1660.3
1950-03-31 19:00:00-05:00,2359.1
1950-04-30 19:00:00-05:00,1578.1
1950-05-31 19:00:00-05:00,1048.3
1950-06-30 19:00:00-05:00,1255.7
1950-07-31 19:00:00-05:00,1068.5
1950-08-31 19:00:00-05:00,488.4
1950-09-30 19:00:00-05:00,571.1
1950-10-31 19:00:00-05:00,744.9
1950-11-30 19:00:00-05:00,610.2
1950-12-31 19:00:00-05:00,746.4
1951-01-31 19:00:00-05:00,626.7
1951-02-28 19:00:00-05:00,845.2
1951-03-31 19:00:00-05:00,1599
1951-04-30 19:00:00-05:00,2899
1951-05-31 19:00:00-05:00,2477.1
1951-06-30 19:00:00-05:00,779.9
1951-07-31 19:00:00-05:00,664
1951-08-31 19:00:00-05:00,959.9
1951-09-30 19:00:00-05:00,757.4
1951-10-31 19:00:00-05:00,666
1951-11-30 19:00:00-05:00,602.5
1951-12-31 19:00:00-05:00,464
1952-01-31 19:00:00-05:00,305.4
1952-02-29 19:00:00-05:00,141.9
1952-03-31 19:00:00-05:00,351
1952-04-30 19:00:00-05:00,256.6
1952-05-31 19:00:00-05:00,393.1
1952-06-30 19:00:00-05:00,654.3
1952-07-31 19:00:00-05:00,688.7
1952-08-31 19:00:00-05:00,307
1952-09-30 19:00:00-05:00,339.5
1952-10-31 19:00:00-05:00,455.4
1952-11-30 19:00:00-05:00,477.3
1952-12-31 19:00:00-05:00,288.7
1953-01-31 19:00:00-05:00,10.5
1953-02-28 19:00:00-05:00,70.3
1953-03-31 19:00:00-05:00,405.5
1953-04-30 19:00:00-05:00,195.6
1953-05-31 19:00:00-05:00,217.8
1953-06-30 19:00:00-05:00,80.7
1953-07-31 19:00:00-05:00,268.9
1953-08-31 19:00:00-05:00,141.1
1953-09-30 19:00:00-05:00,47
1953-10-31 19:00:00-05:00,9.1
1953-11-30 19:00:00-05:00,6
1953-12-31 19:00:00-05:00,0.7
1954-01-31 19:00:00-05:00,1.4
1954-02-28 19:00:00-05:00,157.4
1954-03-31 19:00:00-05:00,3.2
1954-04-30 19:00:00-05:00,0.8
1954-05-31 19:00:00-05:00,1.8
1954-06-30 19:00:00-05:00,10.5
1954-07-31 19:00:00-05:00,58
1954-08-31 19:00:00-05:00,2.2
1954-09-30 19:00:00-05:00,15.7
1954-10-31 19:00:00-05:00,57.8
1954-11-30 19:00:00-05:00,106.2
1954-12-31 19:00:00-05:00,540.9
1955-01-31 19:00:00-05:00,287.4
1955-02-28 19:00:00-05:00,37.2
1955-03-31 19:00:00-05:00,80.1
1955-04-30 19:00:00-05:00,302.1
1955-05-31 19:00:00-05:00,490.5
1955-06-30 19:00:00-05:00,216.4
1955-07-31 19:00:00-05:00,574
1955-08-31 19:00:00-05:00,436.8
1955-09-30 19:00:00-05:00,921.3
1955-10-31 19:00:00-05:00,1664.7
1955-11-30 19:00:00-05:00,1076.8
1955-12-31 19:00:00-05:00,1584
1956-01-31 19:00:00-05:00,2878.2
1956-02-29 19:00:00-05:00,1855.9
1956-03-31 19:00:00-05:00,1418.5
1956-04-30 19:00:00-05:00,2220.6
1956-05-31 19:00:00-05:00,1673.4
1956-06-30 19:00:00-05:00,1872.8
1956-07-31 19:00:00-05:00,3016.2
1956-08-31 19:00:00-05:00,2598.4
1956-09-30 19:00:00-05:00,2385.4
1956-10-31 19:00:00-05:00,3823.3
1956-11-30 19:00:00-05:00,3409.6
1956-12-31 19:00:00-05:00,2328.1
1957-01-31 19:00:00-05:00,1454.6
1957-02-28 19:00:00-05:00,1814.2
1957-03-31 19:00:00-05:00,2064
1957-04-30 19:00:00-05:00,2568.7
1957-05-31 19:00:00-05:00,4535.8
1957-06-30 19:00:00-05:00,3150.3
1957-07-31 19:00:00-05:00,2356.6
1957-08-31 19:00:00-05:00,4554
1957-09-30 19:00:00-05:00,4473.7
1957-10-31 19:00:00-05:00,3011.6
1957-11-30 19:00:00-05:00,4270.1
1957-12-31 19:00:00-05:00,2994.3
1958-01-31 19:00:00-05:00,2546.6
1958-02-28 19:00:00-05:00,4437.6
1958-03-31 19:00:00-05:00,3603.3
1958-04-30 19:00:00-05:00,2707.8
1958-05-31 19:00:00-05:00,2600.3
1958-06-30 19:00:00-05:00,3298.8
1958-07-31 19:00:00-05:00,2899.1
1958-08-31 19:00:00-05:00,3340.6
1958-09-30 19:00:00-05:00,2597.1
1958-10-31 19:00:00-05:00,1877.9
1958-11-30 19:00:00-05:00,3231.8
1958-12-31 19:00:00-05:00,4902
1959-01-31 19:00:00-05:00,2410.2
1959-02-28 19:00:00-05:00,3740.2
1959-03-31 19:00:00-05:00,2701
1959-04-30 19:00:00-05:00,2807.4
1959-05-31 19:00:00-05:00,3080.9
1959-06-30 19:00:00-05:00,2684.8
1959-07-31 19:00:00-05:00,3535.9
1959-08-31 19:00:00-05:00,2415.1
1959-09-30 19:00:00-05:00,1465.1
1959-10-31 19:00:00-05:00,2386.1
1959-11-30 19:00:00-05:00,2346.6
1959-12-31 19:00:00-05:00,2536.1
1960-01-31 19:00:00-05:00,1805.2
1960-02-29 19:00:00-05:00,1191.7
1960-03-31 19:00:00-05:00,1786.5
1960-04-30 19:00:00-05:00,2078.9
1960-05-31 19:00:00-05:00,1414.4
1960-06-30 19:00:00-05:00,1857.3
1960-07-31 19:00:00-05:00,2034
1960-08-31 19:00:00-05:00,1439.2
1960-09-30 19:00:00-05:00,1168.6
1960-10-31 19:00:00-05:00,1476.1
1960-11-30 19:00:00-05:00,906.6
1960-12-31 19:00:00-05:00,772.7
1961-01-31 19:00:00-05:00,357.6
1961-02-28 19:00:00-05:00,512.6
1961-03-31 19:00:00-05:00,638.1
1961-04-30 19:00:00-05:00,459.9
1961-05-31 19:00:00-05:00,961.9
1961-06-30 19:00:00-05:00,1155.5
1961-07-31 19:00:00-05:00,498.4
1961-08-31 19:00:00-05:00,963.1
1961-09-30 19:00:00-05:00,329
1961-10-31 19:00:00-05:00,314.8
1961-11-30 19:00:00-05:00,398.4
1961-12-31 19:00:00-05:00,593.8
1962-01-31 19:00:00-05:00,826.9
1962-02-28 19:00:00-05:00,693
1962-03-31 19:00:00-05:00,554.3
1962-04-30 19:00:00-05:00,634
1962-05-31 19:00:00-05:00,362.8
1962-06-30 19:00:00-05:00,262.9
1962-07-31 19:00:00-05:00,140.3
1962-08-31 19:00:00-05:00,657.5
1962-09-30 19:00:00-05:00,371.6
1962-10-31 19:00:00-05:00,291.1
1962-11-30 19:00:00-05:00,174
1962-12-31 19:00:00-05:00,174.5
1963-01-31 19:00:00-05:00,194.1
1963-02-28 19:00:00-05:00,144.5
1963-03-31 19:00:00-05:00,303
1963-04-30 19:00:00-05:00,507.2
1963-05-31 19:00:00-05:00,349.4
1963-06-30 19:00:00-05:00,147.9
1963-07-31 19:00:00-05:00,322.5
1963-08-31 19:00:00-05:00,622.7
1963-09-30 19:00:00-05:00,433.9
1963-10-31 19:00:00-05:00,185.3
1963-11-30 19:00:00-05:00,69
1963-12-31 19:00:00-05:00,105.1
1964-01-31 19:00:00-05:00,84
1964-02-29 19:00:00-05:00,149.8
1964-03-31 19:00:00-05:00,17.8
1964-04-30 19:00:00-05:00,30.9
1964-05-31 19:00:00-05:00,25.2
1964-06-30 19:00:00-05:00,7.6
1964-07-31 19:00:00-05:00,51.5
1964-08-31 19:00:00-05:00,16.6
1964-09-30 19:00:00-05:00,24.6
1964-10-31 19:00:00-05:00,27.1
1964-11-30 19:00:00-05:00,106.7
1964-12-31 19:00:00-05:00,145.9
1965-01-31 19:00:00-05:00,112.5
1965-02-28 19:00:00-05:00,52.9
1965-03-31 19:00:00-05:00,23.6
1965-04-30 19:00:00-05:00,224.6
1965-05-31 19:00:00-05:00,94.1
1965-06-30 19:00:00-05:00,73.4
1965-07-31 19:00:00-05:00,22
1965-08-31 19:00:00-05:00,156.1
1965-09-30 19:00:00-05:00,175.3
1965-10-31 19:00:00-05:00,139.6
1965-11-30 19:00:00-05:00,139.7
1965-12-31 19:00:00-05:00,283.2
1966-01-31 19:00:00-05:00,240.3
1966-02-28 19:00:00-05:00,563.8
1966-03-31 19:00:00-05:00,786.9
1966-04-30 19:00:00-05:00,411.9
1966-05-31 19:00:00-05:00,318.8
1966-06-30 19:00:00-05:00,762.1
1966-07-31 19:00:00-05:00,521.5
1966-08-31 19:00:00-05:00,939.3
1966-09-30 19:00:00-05:00,637.7
1966-10-31 19:00:00-05:00,710.4
1966-11-30 19:00:00-05:00,934.8
1966-12-31 19:00:00-05:00,1840.4
1967-01-31 19:00:00-05:00,1493.2
1967-02-28 19:00:00-05:00,2081.5
1967-03-31 19:00:00-05:00,892.2
1967-04-30 19:00:00-05:00,1730.6
1967-05-31 19:00:00-05:00,1025.7
1967-06-30 19:00:00-05:00,1476.4
1967-07-31 19:00:00-05:00,2128.5
1967-08-31 19:00:00-05:00,886.1
1967-09-30 19:00:00-05:00,1117.5
1967-10-31 19:00:00-05:00,1553.4
1967-11-30 19:00:00-05:00,2004.2
1967-12-31 19:00:00-05:00,2482.8
1968-01-31 19:00:00-05:00,1879.3
1968-02-29 19:00:00-05:00,1117.5
1968-03-31 19:00:00-05:00,1002
1968-04-30 19:00:00-05:00,1904.1
1968-05-31 19:00:00-05:00,1838.5
1968-06-30 19:00:00-05:00,1481.9
1968-07-31 19:00:00-05:00,1640.6
1968-08-31 19:00:00-05:00,1264.4
1968-09-30 19:00:00-05:00,1406.7
1968-10-31 19:00:00-05:00,1134.3
1968-11-30 19:00:00-05:00,1685
1968-12-31 19:00:00-05:00,1571
1969-01-31 19:00:00-05:00,1272.4
1969-02-28 19:00:00-05:00,2187.3
1969-03-31 19:00:00-05:00,1508.7
1969-04-30 19:00:00-05:00,1335.5
1969-05-31 19:00:00-05:00,1793.9
1969-06-30 19:00:00-05:00,1167.6
1969-07-31 19:00:00-05:00,1200.1
1969-08-31 19:00:00-05:00,845.8
1969-09-30 19:00:00-05:00,1574.1
1969-10-31 19:00:00-05:00,1698.7
1969-11-30 19:00:00-05:00,1246.5
1969-12-31 19:00:00-05:00,1593.4
1970-01-31 19:00:00-05:00,2255.9
1970-02-28 19:00:00-05:00,1382.8
1970-03-31 19:00:00-05:00,1920.1
1970-04-30 19:00:00-05:00,2126.9
1970-05-31 19:00:00-05:00,1529.6
1970-06-30 19:00:00-05:00,1646.2
1970-07-31 19:00:00-05:00,1310.9
1970-08-31 19:00:00-05:00,1256.4
1970-09-30 19:00:00-05:00,1271.2
1970-10-31 19:00:00-05:00,1566.3
1970-11-30 19:00:00-05:00,1355.4
1970-12-31 19:00:00-05:00,1942.5
1971-01-31 19:00:00-05:00,1433.8
1971-02-28 19:00:00-05:00,688.1
1971-03-31 19:00:00-05:00,884
1971-04-30 19:00:00-05:00,701.8
1971-05-31 19:00:00-05:00,487.3
1971-06-30 19:00:00-05:00,1122
1971-07-31 19:00:00-05:00,1156.2
1971-08-31 19:00:00-05:00,599
1971-09-30 19:00:00-05:00,954.6
1971-10-31 19:00:00-05:00,913.9
1971-11-30 19:00:00-05:00,999.2
1971-12-31 19:00:00-05:00,522.4
1972-01-31 19:00:00-05:00,1338.2
1972-02-29 19:00:00-05:00,1207.6
1972-03-31 19:00:00-05:00,572.4
1972-04-30 19:00:00-05:00,1318.6
1972-05-31 19:00:00-05:00,1321.9
1972-06-30 19:00:00-05:00,929.2
1972-07-31 19:00:00-05:00,1051.7
1972-08-31 19:00:00-05:00,604.7
1972-09-30 19:00:00-05:00,1017.1
1972-10-31 19:00:00-05:00,554.9
1972-11-30 19:00:00-05:00,561.7
1972-12-31 19:00:00-05:00,399.1
1973-01-31 19:00:00-05:00,423.7
1973-02-28 19:00:00-05:00,722
1973-03-31 19:00:00-05:00,765.1
1973-04-30 19:00:00-05:00,411.5
1973-05-31 19:00:00-05:00,441
1973-06-30 19:00:00-05:00,281.6
1973-07-31 19:00:00-05:00,262.2
1973-08-31 19:00:00-05:00,883.4
1973-09-30 19:00:00-05:00,407
1973-10-31 19:00:00-05:00,242.6
1973-11-30 19:00:00-05:00,251.4
1973-12-31 19:00:00-05:00,204.6
1974-01-31 19:00:00-05:00,252.8
1974-02-28 19:00:00-05:00,128.2
1974-03-31 19:00:00-05:00,513.5
1974-04-30 19:00:00-05:00,382.9
1974-05-31 19:00:00-05:00,292.6
1974-06-30 19:00:00-05:00,831.1
1974-07-31 19:00:00-05:00,432.2
1974-08-31 19:00:00-05:00,584.3
1974-09-30 19:00:00-05:00,603
1974-10-31 19:00:00-05:00,309.5
1974-11-30 19:00:00-05:00,251.6
1974-12-31 19:00:00-05:00,155.4
1975-01-31 19:00:00-05:00,80.2
1975-02-28 19:00:00-05:00,64.1
1975-03-31 19:00:00-05:00,17.3
1975-04-30 19:00:00-05:00,59.9
1975-05-31 19:00:00-05:00,106.9
1975-06-30 19:00:00-05:00,353.6
1975-07-31 19:00:00-05:00,702
1975-08-31 19:00:00-05:00,74
1975-09-30 19:00:00-05:00,114.2
1975-10-31 19:00:00-05:00,235.1
1975-11-30 19:00:00-05:00,34.2
1975-12-31 19:00:00-05:00,115.5
1976-01-31 19:00:00-05:00,11.3
1976-02-29 19:00:00-05:00,336.3
1976-03-31 19:00:00-05:00,376.3
1976-04-30 19:00:00-05:00,104.1
1976-05-31 19:00:00-05:00,76.3
1976-06-30 19:00:00-05:00,8.7
1976-07-31 19:00:00-05:00,290.7
1976-08-31 19:00:00-05:00,169.3
1976-09-30 19:00:00-05:00,181.9
1976-10-31 19:00:00-05:00,92
1976-11-30 19:00:00-05:00,274.9
1976-12-31 19:00:00-05:00,148.4
1977-01-31 19:00:00-05:00,216
1977-02-28 19:00:00-05:00,36.6
1977-03-31 19:00:00-05:00,123.9
1977-04-30 19:00:00-05:00,131.9
1977-05-31 19:00:00-05:00,617.4
1977-06-30 19:00:00-05:00,205.2
1977-07-31 19:00:00-05:00,273.2
1977-08-31 19:00:00-05:00,885.7
1977-09-30 19:00:00-05:00,611
1977-10-31 19:00:00-05:00,270.7
1977-11-30 19:00:00-05:00,644.5
1977-12-31 19:00:00-05:00,558.6
1978-01-31 19:00:00-05:00,1901.5
1978-02-28 19:00:00-05:00,1294.5
1978-03-31 19:00:00-05:00,1520.7
1978-04-30 19:00:00-05:00,1346.8
1978-05-31 19:00:00-05:00,1175.9
1978-06-30 19:00:00-05:00,878.4
1978-07-31 19:00:00-05:00,530.5
1978-08-31 19:00:00-05:00,1996.2
1978-09-30 19:00:00-05:00,1455.6
1978-10-31 19:00:00-05:00,1436
1978-11-30 19:00:00-05:00,2327.5
1978-12-31 19:00:00-05:00,2688
1979-01-31 19:00:00-05:00,2217.3
1979-02-28 19:00:00-05:00,1581.6
1979-03-31 19:00:00-05:00,1823.8
1979-04-30 19:00:00-05:00,1676.7
1979-05-31 19:00:00-05:00,2614.9
1979-06-30 19:00:00-05:00,1795.6
1979-07-31 19:00:00-05:00,2003.7
1979-08-31 19:00:00-05:00,2258.3
1979-09-30 19:00:00-05:00,2703.9
1979-10-31 19:00:00-05:00,3132.3
1979-11-30 19:00:00-05:00,1838.2
1979-12-31 19:00:00-05:00,1935.2
1980-01-31 19:00:00-05:00,2113
1980-02-29 19:00:00-05:00,1134
1980-03-31 19:00:00-05:00,2827.5
1980-04-30 19:00:00-05:00,2884
1980-05-31 19:00:00-05:00,1960.7
1980-06-30 19:00:00-05:00,2003.4
1980-07-31 19:00:00-05:00,1456.5
1980-08-31 19:00:00-05:00,1994.8
1980-09-30 19:00:00-05:00,2469.2
1980-10-31 19:00:00-05:00,3083.3
1980-11-30 19:00:00-05:00,2067
1980-12-31 19:00:00-05:00,1248.5
1981-01-31 19:00:00-05:00,2216.6
1981-02-28 19:00:00-05:00,2348.6
1981-03-31 19:00:00-05:00,2216.7
1981-04-30 19:00:00-05:00,2082.4
1981-05-31 19:00:00-05:00,1451.1
1981-06-30 19:00:00-05:00,3295
1981-07-31 19:00:00-05:00,1840.5
1981-08-31 19:00:00-05:00,2572
1981-09-30 19:00:00-05:00,3239.7
1981-10-31 19:00:00-05:00,2207.1
1981-11-30 19:00:00-05:00,2524.7
1981-12-31 19:00:00-05:00,1607.7
1982-01-31 19:00:00-05:00,3857
1982-02-28 19:00:00-05:00,3569.5
1982-03-31 19:00:00-05:00,2053.7
1982-04-30 19:00:00-05:00,1390.1
1982-05-31 19:00:00-05:00,3070.7
1982-06-30 19:00:00-05:00,1909
1982-07-31 19:00:00-05:00,2065.2
1982-08-31 19:00:00-05:00,1778.5
1982-09-30 19:00:00-05:00,1539.5
1982-10-31 19:00:00-05:00,1851.3
1982-11-30 19:00:00-05:00,2707.4
1982-12-31 19:00:00-05:00,1214.4
1983-01-31 19:00:00-05:00,957.5
1983-02-28 19:00:00-05:00,905.9
1983-03-31 19:00:00-05:00,976.7
1983-04-30 19:00:00-05:00,1736.5
1983-05-31 19:00:00-05:00,1577.8
1983-06-30 19:00:00-05:00,1105.1
1983-07-31 19:00:00-05:00,845.9
1983-08-31 19:00:00-05:00,607.1
1983-09-30 19:00:00-05:00,904.1
1983-10-31 19:00:00-05:00,203.5
1983-11-30 19:00:00-05:00,293.5
1983-12-31 19:00:00-05:00,1582
1984-01-31 19:00:00-05:00,2174.8
1984-02-29 19:00:00-05:00,1033.3
1984-03-31 19:00:00-05:00,1723.4
1984-04-30 19:00:00-05:00,1619
1984-05-31 19:00:00-05:00,588.9
1984-06-30 19:00:00-05:00,289
1984-07-31 19:00:00-05:00,191.5
1984-08-31 19:00:00-05:00,130.7
1984-09-30 19:00:00-05:00,69.1
