Datetime,Area_minmax
1968-03-01,0.227968
1968-04-01,0.204406
1968-05-01,0.388433
1968-06-01,0.375051
1968-07-01,0.302305
1968-08-01,0.33468
1968-09-01,0.257936
1968-10-01,0.286965
1968-11-01,0.231395
1968-12-01,0.343737
1969-01-01,0.320481
1969-02-01,0.259568
1969-03-01,0.446206
1969-04-01,0.307772
1969-05-01,0.27244
1969-06-01,0.365953
1969-07-01,0.238188
1969-08-01,0.244818
1969-09-01,0.172542
1969-10-01,0.321114
1969-11-01,0.346532
1969-12-01,0.254284
1970-01-01,0.325051
1970-02-01,0.4602
1970-03-01,0.282089
1970-04-01,0.391697
1970-05-01,0.433884
1970-06-01,0.312036
1970-07-01,0.335822
1970-08-01,0.267421
1970-09-01,0.256304
1970-10-01,0.259323
1970-11-01,0.319523
1970-12-01,0.276499
1971-01-01,0.396267
1971-02-01,0.292493
1971-03-01,0.140371
1971-04-01,0.180335
1971-05-01,0.143166
1971-06-01,0.0994084
1971-07-01,0.228886
1971-08-01,0.235863
1971-09-01,0.122195
1971-10-01,0.194737
1971-11-01,0.186434
1971-12-01,0.203835
1972-01-01,0.106569
1972-02-01,0.272991
1972-03-01,0.246348
1972-04-01,0.116769
1972-05-01,0.268992
1972-06-01,0.269665
1972-07-01,0.189555
1972-08-01,0.214545
1972-09-01,0.123358
1972-10-01,0.207487
1972-11-01,0.113199
1972-12-01,0.114586
1973-01-01,0.0814157
1973-02-01,0.0864341
1973-03-01,0.147287
1973-04-01,0.156079
1973-05-01,0.0839453
1973-06-01,0.0899633
1973-07-01,0.0574459
1973-08-01,0.0534884
1973-09-01,0.180212
1973-10-01,0.0830273
1973-11-01,0.04949
1973-12-01,0.0512852
1974-01-01,0.0417381
1974-02-01,0.0515708
1974-03-01,0.0261526
1974-04-01,0.104753
1974-05-01,0.078111
1974-06-01,0.0596899
1974-07-01,0.169543
1974-08-01,0.0881681
1974-09-01,0.119196
1974-10-01,0.123011
1974-11-01,0.0631375
1974-12-01,0.051326
1975-01-01,0.0317013
1975-02-01,0.0163607
1975-03-01,0.0130763
1975-04-01,0.00352917
1975-05-01,0.0122195
1975-06-01,0.0218074
1975-07-01,0.0721338
1975-08-01,0.143207
1975-09-01,0.0150959
1975-10-01,0.0232966
1975-11-01,0.04796
1975-12-01,0.00697674
1976-01-01,0.0235618
1976-02-01,0.00230518
1976-03-01,0.0686047
1976-04-01,0.0767646
1976-05-01,0.0212362
1976-06-01,0.0155651
1976-07-01,0.00177479
1976-08-01,0.0593023
1976-09-01,0.0345369
1976-10-01,0.0371073
1976-11-01,0.0187678
1976-12-01,0.0560792
1977-01-01,0.0302734
1977-02-01,0.0440636
1977-03-01,0.00746634
1977-04-01,0.0252754
1977-05-01,0.0269074
1977-06-01,0.125949
1977-07-01,0.0418605
1977-08-01,0.0557324
1977-09-01,0.180681
1977-10-01,0.124643
1977-11-01,0.0552224
1977-12-01,0.131477
1978-01-01,0.113953
1978-02-01,0.387903
1978-03-01,0.264076
1978-04-01,0.31022
1978-05-01,0.274745
1978-06-01,0.239882
1978-07-01,0.179192
1978-08-01,0.108221
1978-09-01,0.407222
1978-10-01,0.29694
1978-11-01,0.292942
1978-12-01,0.474806
1979-01-01,0.548348
1979-02-01,0.452326
1979-03-01,0.322644
1979-04-01,0.372052
1979-05-01,0.342044
1979-06-01,0.533435
1979-07-01,0.366299
1979-08-01,0.408752
1979-09-01,0.46069
1979-10-01,0.551591
1979-11-01,0.638984
1979-12-01,0.37499
1980-01-01,0.394778
1980-02-01,0.431049
1980-03-01,0.231334
1980-04-01,0.576805
1980-05-01,0.588331
1980-06-01,0.39998
1980-07-01,0.40869
1980-08-01,0.297124
1980-09-01,0.406936
1980-10-01,0.503713
1980-11-01,0.628988
1980-12-01,0.421665
1981-01-01,0.254692
1981-02-01,0.452183
1981-03-01,0.479111
1981-04-01,0.452203
1981-05-01,0.424806
1981-06-01,0.296022
1981-07-01,0.672175
1981-08-01,0.375459
1981-09-01,0.524684
1981-10-01,0.660894
1981-11-01,0.450245
1981-12-01,0.515035
1982-01-01,0.327968
1982-02-01,0.786822
1982-03-01,0.728172
1982-04-01,0.418951
1982-05-01,0.283578
1982-06-01,0.626418
1982-07-01,0.389433
1982-08-01,0.421297
1982-09-01,0.362811
1982-10-01,0.314055
1982-11-01,0.377662
1982-12-01,0.552305
1983-01-01,0.247736
1983-02-01,0.195328
1983-03-01,0.184802
1983-04-01,0.199245
1983-05-01,0.354243
1983-06-01,0.321869
1983-07-01,0.225439
1983-08-01,0.172562
1983-09-01,0.123847
1983-10-01,0.184435
1983-11-01,0.0415137
1983-12-01,0.0598735
1984-01-01,0.322725
1984-02-01,0.443656
1984-03-01,0.210792
1984-04-01,0.351571
1984-05-01,0.330273
1984-06-01,0.120135
1984-07-01,0.0589555
1984-08-01,0.0390657
1984-09-01,0.0266626
1984-10-01,0.0140963
1984-11-01,0.0477968
1984-12-01,0.020359
1985-01-01,0.0343737
1985-02-01,0.0208078
1985-03-01,0.026989
1985-04-01,0.0751122
1985-05-01,0.0698694
1985-06-01,0.0503672
1985-07-01,0.0800694
1985-08-01,0.00922073
1985-09-01,0.00389637
1985-10-01,0.0394329
1985-11-01,0.020461
1985-12-01,0.0104039
1986-01-01,0.00662995
1986-02-01,0.0851693
1986-03-01,0.0297634
1986-04-01,0.0355977
1986-05-01,0.00922073
1986-06-01,0.000387597
1986-07-01,0.0214606
1986-08-01,0.0166667
1986-09-01,0.00485516
1986-10-01,0.073419
1986-11-01,0.019237
1986-12-01,0.00285598
1987-01-01,0.00516116
1987-02-01,0.00275398
1987-03-01,0.022195
1987-04-01,0.10253
1987-05-01,0.0932885
1987-06-01,0.0212362
1987-07-01,0.0523256
1987-08-01,0.115443
1987-09-01,0.0509384
1987-10-01,0.100694
1987-11-01,0.0999592
1987-12-01,0.0600775
1988-01-01,0.0998572
1988-02-01,0.103611
1988-03-01,0.177621
1988-04-01,0.210669
1988-05-01,0.100428
1988-06-01,0.35814
1988-07-01,0.416973
1988-08-01,0.349714
1988-09-01,0.249041
1988-10-01,0.424623
1988-11-01,0.32501
1988-12-01,0.494451
1989-01-01,0.602244
1989-02-01,0.528866
1989-03-01,0.623154
1989-04-01,0.398694
1989-05-01,0.372113
1989-06-01,0.757589
1989-07-01,0.306691
1989-08-01,0.642595
1989-09-01,0.674969
1989-10-01,0.409608
1989-11-01,0.507793
1989-12-01,0.489576
1990-01-01,0.424337
1990-02-01,0.352305
1990-03-01,0.372664
1990-04-01,0.319298
1990-05-01,0.381967
1990-06-01,0.272073
1990-07-01,0.423154
1990-08-01,0.696491
1990-09-01,0.339106
1990-10-01,0.399368
1990-11-01,0.569869
1990-12-01,0.464504
1991-01-01,0.65512
1991-02-01,0.646267
1991-03-01,0.569992
1991-04-01,0.303305
1991-05-01,0.464239
1991-06-01,0.55663
1991-07-01,0.515177
1991-08-01,0.53978
1991-09-01,0.333578
1991-10-01,0.561791
1991-11-01,0.279498
1991-12-01,0.621583
1992-01-01,0.49233
1992-02-01,0.578784
1992-03-01,0.259343
1992-04-01,0.272644
1992-05-01,0.155426
1992-06-01,0.147185
1992-07-01,0.245063
1992-08-01,0.231701
1992-09-01,0.149694
1992-10-01,0.287903
1992-11-01,0.285414
1992-12-01,0.197348
1993-01-01,0.125194
1993-02-01,0.316299
1993-03-01,0.204243
1993-04-01,0.14033
1993-05-01,0.115993
1993-06-01,0.121481
1993-07-01,0.0983068
1993-08-01,0.0834761
1993-09-01,0.0635863
1993-10-01,0.162791
1993-11-01,0.13366
1993-12-01,0.138923
1994-01-01,0.210139
1994-02-01,0.0893513
1994-03-01,0.0349245
1994-04-01,0.0246634
1994-05-01,0.0513056
1994-06-01,0.0399837
1994-07-01,0.0602611
1994-08-01,0.0442268
1994-09-01,0.0795798
1994-10-01,0.106875
1994-11-01,0.0231334
1994-12-01,0.068829
1995-01-01,0.0378621
1995-02-01,0.0480416
1995-03-01,0.0643003
1995-04-01,0.029131
1995-05-01,0.0386985
1995-06-01,0.0278866
1995-07-01,0.0303958
1995-08-01,0.0167687
1995-09-01,0.0111383
1995-10-01,0.054998
1995-11-01,0.0183803
1995-12-01,0.0131783
1996-01-01,0.0151163
1996-02-01,0.00344757
1996-03-01,0.0100367
1996-04-01,0.00456956
1996-05-01,0.00977152
1996-06-01,0.0170339
1996-07-01,0.0333537
1996-08-01,0.0265402
1996-09-01,0.00104039
1996-10-01,0.000367197
1996-11-01,0.0566503
1996-12-01,0.0225622
1997-01-01,0.00220318
1997-02-01,0.00775194
1997-03-01,0.0104039
1997-04-01,0.0177071
1997-05-01,0.0237658
1997-06-01,0.0123827
1997-07-01,0.00791514
1997-08-01,0.0304978
1997-09-01,0.148123
1997-10-01,0.0268054
1997-11-01,0.128988
1997-12-01,0.0981232
1998-01-01,0.0526112
1998-02-01,0.0628315
1998-03-01,0.165279
1998-04-01,0.106242
1998-05-01,0.137454
1998-06-01,0.138515
1998-07-01,0.140779
1998-08-01,0.277213
1998-09-01,0.271705
1998-10-01,0.095716
1998-11-01,0.205345
1998-12-01,0.2143
1999-01-01,0.129437
1999-02-01,0.191146
1999-03-01,0.133762
1999-04-01,0.0938596
1999-05-01,0.233905
1999-06-01,0.344818
1999-07-01,0.312872
1999-08-01,0.285047
1999-09-01,0.124419
1999-10-01,0.307976
1999-11-01,0.381844
1999-12-01,0.305488
2000-01-01,0.189147
2000-02-01,0.29794
2000-03-01,0.453182
2000-04-01,0.380029
2000-05-01,0.445165
2000-06-01,0.427071
2000-07-01,0.478152
2000-08-01,0.220828
2000-09-01,0.381946
2000-10-01,0.193554
2000-11-01,0.275602
2000-12-01,0.208956
2001-01-01,0.190698
2001-02-01,0.136577
2001-03-01,0.340881
2001-04-01,0.386128
2001-05-01,0.226275
2001-06-01,0.364321
2001-07-01,0.167115
2001-08-01,0.330273
2001-09-01,0.620237
2001-10-01,0.434292
2001-11-01,0.494512
2001-12-01,0.480273
2002-01-01,0.363403
2002-02-01,0.333945
2002-03-01,0.278988
2002-04-01,0.41887
2002-05-01,0.445165
2002-06-01,0.274745
2002-07-01,0.448103
2002-08-01,0.515545
2002-09-01,0.427071
2002-10-01,0.367095
2002-11-01,0.376132
2002-12-01,0.227642
2003-01-01,0.201489
2003-02-01,0.0966952
2003-03-01,0.241371
2003-04-01,0.22601
2003-05-01,0.193921
2003-06-01,0.261138
2003-07-01,0.240188
2003-08-01,0.193554
2003-09-01,0.121093
2003-10-01,0.461281
2003-11-01,0.325194
2003-12-01,0.128988
2004-01-01,0.15561
2004-02-01,0.126459
2004-03-01,0.142799
2004-04-01,0.0896777
2004-05-01,0.127968
2004-06-01,0.121093
2004-07-01,0.252856
2004-08-01,0.20102
2004-09-01,0.115483
2004-10-01,0.122481
2004-11-01,0.162403
2004-12-01,0.056018
2005-01-01,0.183701
2005-02-01,0.109037
2005-03-01,0.0855773
2005-04-01,0.0807222
2005-05-01,0.16224
2005-06-01,0.143186
2005-07-01,0.142799
2005-08-01,0.109996
2005-09-01,0.122052
2005-10-01,0.0106895
2005-11-01,0.0812118
2005-12-01,0.0970012
2006-01-01,0.030763
2006-02-01,0.00214198
2006-03-01,0.0160343
2006-04-01,0.100143
2006-05-01,0.0385149
2006-06-01,0.0401673
2006-07-01,0.043778
2006-08-01,0.0894533
2006-09-01,0.0394125
2006-10-01,0.0162179
2006-11-01,0.107854
2006-12-01,0.0755406
2007-01-01,0.0770094
2007-02-01,0.0409017
2007-03-01,0.00846593
2007-04-01,0.0270298
2007-05-01,0.0427377
2007-06-01,0.0449408
2007-07-01,0.0394329
2007-08-01,0.0130763
2007-09-01,0.00314157
2007-10-01,0.000917993
2007-11-01,0.00104039
2007-12-01,0.0277234
2008-01-01,0.00295798
2008-02-01,0.00177479
2008-03-01,0.0294778
2008-04-01,0.00589555
2008-05-01,0.00226438
2008-06-01,0.00189718
2008-07-01,0.000367197
2008-08-01,0
2008-09-01,0.000673195
2008-10-01,0.00322317
2008-11-01,0.00646675
2008-12-01,0.000836393
2009-01-01,0.00120359
2009-02-01,0.000713994
2009-03-01,0.000367197
2009-04-01,0.000387597
2009-05-01,0.00157079
2009-06-01,0.00361077
2009-07-01,0.0105875
2009-08-01,0.000101999
2009-09-01,0.00638515
2009-10-01,0.0167687
2009-11-01,0.00295798
2009-12-01,0.020359
2010-01-01,0.0455936
2010-02-01,0.0371277
2010-03-01,0.0452876
2010-04-01,0.0145655
2010-05-01,0.0112811
2010-06-01,0.0182783
2010-07-01,0.0383313
2010-08-01,0.0477152
2010-09-01,0.0814157
2010-10-01,0.0826397
2010-11-01,0.0395145
2010-12-01,0.0628315
2011-01-01,0.0485108
2011-02-01,0.0825173
2011-03-01,0.200204
2011-04-01,0.135088
2011-05-01,0.077703
2011-06-01,0.0641575
2011-07-01,0.0922685
2011-08-01,0.125071
2011-09-01,0.2459
2011-10-01,0.256344
2011-11-01,0.313464
2011-12-01,0.193696
2012-01-01,0.204162
2012-02-01,0.077601
2012-03-01,0.163627
2012-04-01,0.150938
2012-05-01,0.213607
2012-06-01,0.156671
2012-07-01,0.261546
2012-08-01,0.144737
2012-09-01,0.144125
2012-10-01,0.171461
2012-11-01,0.168401
2012-12-01,0.09388
2013-01-01,0.203325
2013-02-01,0.0902693
2013-03-01,0.129621
2013-04-01,0.227723
2013-05-01,0.227887
2013-06-01,0.129661
2013-07-01,0.136434
2013-08-01,0.12346
