Datetime,Area_zscore
1953-09-01,-0.82451
1953-10-01,-0.936016
1953-11-01,-0.980927
1953-12-01,-0.9846
1954-01-01,-0.99088
1954-02-01,-0.990051
1954-03-01,-0.805195
1954-04-01,-0.987918
1954-05-01,-0.990762
1954-06-01,-0.989577
1954-07-01,-0.979268
1954-08-01,-0.922982
1954-09-01,-0.989103
1954-10-01,-0.973106
1954-11-01,-0.923219
1954-12-01,-0.865866
1955-01-01,-0.350758
1955-02-01,-0.651149
1955-03-01,-0.947629
1955-04-01,-0.896794
1955-05-01,-0.63373
1955-06-01,-0.410481
1955-07-01,-0.735282
1955-08-01,-0.311536
1955-09-01,-0.474114
1955-10-01,0.100005
1955-11-01,0.980914
1955-12-01,0.284269
1956-01-01,0.885287
1956-02-01,2.41888
1956-03-01,1.20748
1956-04-01,0.689174
1956-05-01,1.63964
1956-06-01,0.991223
1956-07-01,1.22751
1956-08-01,2.5824
1956-09-01,2.08732
1956-10-01,1.83492
1956-11-01,3.5388
1956-12-01,3.04857
1957-01-01,1.76703
1957-02-01,0.731951
1957-03-01,1.15807
1957-04-01,1.45407
1957-05-01,2.05213
1957-06-01,4.38309
1957-07-01,2.74131
1957-08-01,1.8008
1957-09-01,4.40466
1957-10-01,4.3095
1957-11-01,2.57695
1957-12-01,4.06824
1958-01-01,2.55645
1958-02-01,2.02594
1958-03-01,4.26673
1958-04-01,3.2781
1958-05-01,2.21696
1958-06-01,2.08957
1958-07-01,2.91728
1958-08-01,2.44364
1958-09-01,2.96681
1958-10-01,2.08578
1958-11-01,1.23355
1958-12-01,2.83788
1959-01-01,4.81703
1959-02-01,1.86431
1959-03-01,3.44032
1959-04-01,2.2089
1959-05-01,2.33498
1959-06-01,2.65907
1959-07-01,2.1897
1959-08-01,3.19824
1959-09-01,1.87012
1959-10-01,0.744393
1959-11-01,1.83575
1959-12-01,1.78895
1960-01-01,2.0135
1960-02-01,1.1474
1960-03-01,0.420422
1960-04-01,1.12524
1960-05-01,1.47173
1960-06-01,0.684315
1960-07-01,1.20914
1960-08-01,1.41852
1960-09-01,0.713703
1960-10-01,0.393049
1960-11-01,0.757428
1960-12-01,0.0825862
1961-01-01,-0.0760816
1961-02-01,-0.567964
1961-03-01,-0.384293
1961-04-01,-0.235579
1961-05-01,-0.446741
1961-06-01,0.148115
1961-07-01,0.377526
1961-08-01,-0.40112
1961-09-01,0.149537
1961-10-01,-0.601854
1961-11-01,-0.618681
1961-12-01,-0.519617
1962-01-01,-0.288073
1962-02-01,-0.011856
1962-03-01,-0.170524
1962-04-01,-0.33488
1962-05-01,-0.240437
1962-06-01,-0.561802
1962-07-01,-0.680181
1962-08-01,-0.825458
1962-09-01,-0.21259
1962-10-01,-0.551374
1962-11-01,-0.646764
1962-12-01,-0.785525
1963-01-01,-0.784932
1963-02-01,-0.761707
1963-03-01,-0.820481
1963-04-01,-0.632663
1963-05-01,-0.390692
1963-06-01,-0.577681
1963-07-01,-0.816453
1963-08-01,-0.609556
1963-09-01,-0.253827
1963-10-01,-0.47755
1963-11-01,-0.772135
1963-12-01,-0.909947
1964-01-01,-0.867169
1964-02-01,-0.892172
1964-03-01,-0.814201
1964-04-01,-0.970617
1964-05-01,-0.955094
1964-06-01,-0.961849
1964-07-01,-0.982704
1964-08-01,-0.930684
1964-09-01,-0.972039
1964-10-01,-0.96256
1964-11-01,-0.959597
1964-12-01,-0.865273
1965-01-01,-0.818823
1965-02-01,-0.858401
1965-03-01,-0.929025
1965-04-01,-0.963745
1965-05-01,-0.725565
1965-06-01,-0.880204
1965-07-01,-0.904733
1965-08-01,-0.965641
1965-09-01,-0.806736
1965-10-01,-0.783984
1965-11-01,-0.826288
1965-12-01,-0.826169
1966-01-01,-0.656126
1966-02-01,-0.706961
1966-03-01,-0.323622
1966-04-01,-0.0592549
1966-05-01,-0.50362
1966-06-01,-0.613941
1966-07-01,-0.0886423
1966-08-01,-0.373747
1966-09-01,0.121335
1966-10-01,-0.236053
1966-11-01,-0.149905
1966-12-01,0.116002
1967-01-01,1.18911
1967-02-01,0.777691
1967-03-01,1.47481
1967-04-01,0.0655227
1967-05-01,1.059
1967-06-01,0.223716
1967-07-01,0.757784
1967-08-01,1.5305
1967-09-01,0.0582943
1967-10-01,0.332497
1967-11-01,0.849027
1967-12-01,1.38321
1968-01-01,1.95034
1968-02-01,1.23521
1968-03-01,0.332497
1968-04-01,0.195633
1968-05-01,1.2646
1968-06-01,1.18686
1968-07-01,0.764301
1968-08-01,0.952356
1968-09-01,0.50657
1968-10-01,0.675191
1968-11-01,0.352405
1968-12-01,1.00497
1969-01-01,0.869882
1969-02-01,0.516049
1969-03-01,1.60018
1969-04-01,0.796058
1969-05-01,0.590821
1969-06-01,1.13401
1969-07-01,0.391864
1969-08-01,0.430376
1969-09-01,0.0105399
1969-10-01,0.873556
1969-11-01,1.0212
1969-12-01,0.485359
1970-01-01,0.896426
1970-02-01,1.68147
1970-03-01,0.64687
1970-04-01,1.28356
1970-05-01,1.52861
1970-06-01,0.820824
1970-07-01,0.958992
1970-08-01,0.561671
1970-09-01,0.49709
1970-10-01,0.514627
1970-11-01,0.864313
1970-12-01,0.614402
1971-01-01,1.3101
1971-02-01,0.707304
1971-03-01,-0.17633
1971-04-01,0.0558059
1971-05-01,-0.160096
1971-06-01,-0.414273
1971-07-01,0.337829
1971-08-01,0.378355
1971-09-01,-0.281911
1971-10-01,0.139465
1971-11-01,0.0912366
1971-12-01,0.192315
1972-01-01,-0.37268
1972-02-01,0.59402
1972-03-01,0.439263
1972-04-01,-0.313432
1972-05-01,0.570795
1972-06-01,0.574705
1972-07-01,0.109367
1972-08-01,0.254526
1972-09-01,-0.275157
1972-10-01,0.213526
1972-11-01,-0.334169
1972-12-01,-0.326111
1973-01-01,-0.518787
1973-02-01,-0.489637
1973-03-01,-0.13616
1973-04-01,-0.0850874
1973-05-01,-0.504094
1973-06-01,-0.469137
1973-07-01,-0.658022
1973-08-01,-0.68101
1973-09-01,0.0550949
1973-10-01,-0.509426
1973-11-01,-0.704236
1973-12-01,-0.693808
1974-01-01,-0.749265
1974-02-01,-0.692149
1974-03-01,-0.839796
1974-04-01,-0.383226
1974-05-01,-0.537984
1974-06-01,-0.644987
1974-07-01,-0.00687919
1974-08-01,-0.479565
1974-09-01,-0.29933
1974-10-01,-0.277171
1974-11-01,-0.624961
1974-12-01,-0.693571
1975-01-01,-0.807565
1975-02-01,-0.896675
1975-03-01,-0.915753
1975-04-01,-0.97121
1975-05-01,-0.92073
1975-06-01,-0.865036
1975-07-01,-0.572704
1975-08-01,-0.159859
1975-09-01,-0.904022
1975-10-01,-0.856386
1975-11-01,-0.713123
1975-12-01,-0.951184
1976-01-01,-0.854846
1976-02-01,-0.97832
1976-03-01,-0.593204
1976-04-01,-0.545805
1976-05-01,-0.868354
1976-06-01,-0.901297
1976-07-01,-0.981401
1976-08-01,-0.647238
1976-09-01,-0.791094
1976-10-01,-0.776163
1976-11-01,-0.882692
1976-12-01,-0.665961
1977-01-01,-0.81586
1977-02-01,-0.735756
1977-03-01,-0.94834
1977-04-01,-0.844892
1977-05-01,-0.835412
1977-06-01,-0.260108
1977-07-01,-0.748554
1977-08-01,-0.667975
1977-09-01,0.0578204
1977-10-01,-0.267692
1977-11-01,-0.670938
1977-12-01,-0.227995
1978-01-01,-0.329784
1978-02-01,1.26152
1978-03-01,0.542237
1978-04-01,0.810278
1978-05-01,0.604211
1978-06-01,0.401699
1978-07-01,0.0491701
1978-08-01,-0.363082
1978-09-01,1.37373
1978-10-01,0.733136
1978-11-01,0.709911
1978-12-01,1.76631
1979-01-01,2.1935
1979-02-01,1.63573
1979-03-01,0.882443
1979-04-01,1.16944
1979-05-01,0.995134
1979-06-01,2.10688
1979-07-01,1.13603
1979-08-01,1.38262
1979-09-01,1.68431
1979-10-01,2.21234
1979-11-01,2.71998
1979-12-01,1.18651
1980-01-01,1.30145
1980-02-01,1.51214
1980-03-01,0.352049
1980-04-01,2.3588
1980-05-01,2.42575
1980-06-01,1.33167
1980-07-01,1.38226
1980-08-01,0.734203
1980-09-01,1.37207
1980-10-01,1.93422
1980-11-01,2.66192
1980-12-01,1.45763
1981-01-01,0.487728
1981-02-01,1.6349
1981-03-01,1.79132
1981-04-01,1.63502
1981-05-01,1.47588
1981-06-01,0.727804
1981-07-01,2.91278
1981-08-01,1.18923
1981-09-01,2.05604
1981-10-01,2.84725
1981-11-01,1.62364
1981-12-01,1.99999
1982-01-01,0.913371
1982-02-01,3.57873
1982-03-01,3.23805
1982-04-01,1.44187
1982-05-01,0.655521
1982-06-01,2.64699
1982-07-01,1.2704
1982-08-01,1.4555
1982-09-01,1.11576
1982-10-01,0.832555
1982-11-01,1.20203
1982-12-01,2.21649
1983-01-01,0.447321
1983-02-01,0.142901
1983-03-01,0.0817568
1983-04-01,0.165653
1983-05-01,1.066
1983-06-01,0.87794
1983-07-01,0.317803
1983-08-01,0.0106585
1983-09-01,-0.272313
1983-10-01,0.0796238
1983-11-01,-0.750568
1983-12-01,-0.64392
1984-01-01,0.882917
1984-02-01,1.58537
1984-03-01,0.232722
1984-04-01,1.05047
1984-05-01,0.926761
1984-06-01,-0.29388
1984-07-01,-0.649253
1984-08-01,-0.764788
1984-09-01,-0.836834
1984-10-01,-0.909828
1984-11-01,-0.714071
1984-12-01,-0.87345
1985-01-01,-0.792042
1985-02-01,-0.870843
1985-03-01,-0.834938
1985-04-01,-0.555403
1985-05-01,-0.585857
1985-06-01,-0.69914
1985-07-01,-0.526608
1985-08-01,-0.938149
1985-09-01,-0.969077
1985-10-01,-0.762655
1985-11-01,-0.872857
1985-12-01,-0.931276
1986-01-01,-0.953198
1986-02-01,-0.496984
1986-03-01,-0.818823
1986-04-01,-0.784932
1986-05-01,-0.938149
1986-06-01,-0.989459
1986-07-01,-0.867051
1986-08-01,-0.894898
1986-09-01,-0.963508
1986-10-01,-0.565238
1986-11-01,-0.879967
1986-12-01,-0.97512
1987-01-01,-0.96173
1987-02-01,-0.975713
1987-03-01,-0.862785
1987-04-01,-0.396143
1987-05-01,-0.449822
1987-06-01,-0.868354
1987-07-01,-0.687764
1987-08-01,-0.321134
1987-09-01,-0.695822
1987-10-01,-0.406807
1987-11-01,-0.411073
1987-12-01,-0.642735
1988-01-01,-0.411666
1988-02-01,-0.389862
1988-03-01,0.0400458
1988-04-01,0.232011
1988-05-01,-0.408348
1988-06-01,1.08863
1988-07-01,1.43037
1988-08-01,1.03969
1988-09-01,0.454905
1988-10-01,1.47481
1988-11-01,0.896188
1988-12-01,1.88043
1989-01-01,2.50657
1989-02-01,2.08033
1989-03-01,2.62803
1989-04-01,1.3242
1989-05-01,1.1698
1989-06-01,3.40892
1989-07-01,0.789778
1989-08-01,2.74095
1989-09-01,2.92901
1989-10-01,1.3876
1989-11-01,1.95792
1989-12-01,1.85211
1990-01-01,1.47315
1990-02-01,1.05474
1990-03-01,1.173
1990-04-01,0.863009
1990-05-01,1.22703
1990-06-01,0.588688
1990-07-01,1.46628
1990-08-01,3.05402
1990-09-01,0.97807
1990-10-01,1.32811
1990-11-01,2.31851
1990-12-01,1.70647
1991-01-01,2.81371
1991-02-01,2.76228
1991-03-01,2.31922
1991-04-01,0.770108
1991-05-01,1.70493
1991-06-01,2.24161
1991-07-01,2.00082
1991-08-01,2.14373
1991-09-01,0.945957
1991-10-01,2.27159
1991-11-01,0.631821
1991-12-01,2.6189
1992-01-01,1.8681
1992-02-01,2.37029
1992-03-01,0.514746
1992-04-01,0.592006
1992-05-01,-0.0888792
1992-06-01,-0.136752
1992-07-01,0.431798
1992-08-01,0.354182
1992-09-01,-0.122177
1992-10-01,0.680642
1992-11-01,0.666185
1992-12-01,0.154633
1993-01-01,-0.264492
1993-02-01,0.84559
1993-03-01,0.194685
1993-04-01,-0.176567
1993-05-01,-0.317935
1993-06-01,-0.286059
1993-07-01,-0.420672
1993-08-01,-0.506819
1993-09-01,-0.622354
1993-10-01,-0.0461018
1993-11-01,-0.215316
1993-12-01,-0.184744
1994-01-01,0.22893
1994-02-01,-0.472692
1994-03-01,-0.788843
1994-04-01,-0.848447
1994-05-01,-0.693689
1994-06-01,-0.759455
1994-07-01,-0.641669
1994-08-01,-0.734808
1994-09-01,-0.529452
1994-10-01,-0.370903
1994-11-01,-0.857334
1994-12-01,-0.5919
1995-01-01,-0.771779
1995-02-01,-0.712649
1995-03-01,-0.618207
1995-04-01,-0.822496
1995-05-01,-0.766921
1995-06-01,-0.829724
1995-07-01,-0.815149
1995-08-01,-0.894305
1995-09-01,-0.92701
1995-10-01,-0.672241
1995-11-01,-0.884944
1995-12-01,-0.915161
1996-01-01,-0.903904
1996-02-01,-0.971684
1996-03-01,-0.933409
1996-04-01,-0.965167
1996-05-01,-0.93495
1996-06-01,-0.892765
1996-07-01,-0.797967
1996-08-01,-0.837545
1996-09-01,-0.985667
1996-10-01,-0.989577
1996-11-01,-0.662643
1996-12-01,-0.860652
1997-01-01,-0.978912
1997-02-01,-0.946681
1997-03-01,-0.931276
1997-04-01,-0.888854
1997-05-01,-0.853661
1997-06-01,-0.919782
1997-07-01,-0.945733
1997-08-01,-0.814557
1997-09-01,-0.131301
1997-10-01,-0.836005
1997-11-01,-0.242452
1997-12-01,-0.421738
1998-01-01,-0.686106
1998-02-01,-0.626738
1998-03-01,-0.0316451
1998-04-01,-0.374576
1998-05-01,-0.193275
1998-06-01,-0.187114
1998-07-01,-0.17396
1998-08-01,0.618549
1998-09-01,0.586555
1998-10-01,-0.435721
1998-11-01,0.201084
1998-12-01,0.253104
1999-01-01,-0.239845
1999-02-01,0.118609
1999-03-01,-0.214723
1999-04-01,-0.446504
1999-05-01,0.36698
1999-06-01,1.01125
1999-07-01,0.825683
1999-08-01,0.664052
1999-09-01,-0.268995
1999-10-01,0.797243
1999-11-01,1.22632
1999-12-01,0.782787
2000-01-01,0.106997
2000-02-01,0.738943
2000-03-01,1.64071
2000-04-01,1.21578
2000-05-01,1.59414
2000-06-01,1.48903
2000-07-01,1.78575
2000-08-01,0.291023
2000-09-01,1.22691
2000-10-01,0.132592
2000-11-01,0.609188
2000-12-01,0.222058
2001-01-01,0.116002
2001-02-01,-0.198371
2001-03-01,0.988379
2001-04-01,1.25121
2001-05-01,0.322662
2001-06-01,1.12453
2001-07-01,-0.0209803
2001-08-01,0.926761
2001-09-01,2.61108
2001-10-01,1.53098
2001-11-01,1.88078
2001-12-01,1.79807
2002-01-01,1.1192
2002-02-01,0.94809
2002-03-01,0.628859
2002-04-01,1.44139
2002-05-01,1.59414
2002-06-01,0.604211
2002-07-01,1.6112
2002-08-01,2.00295
2002-09-01,1.48903
2002-10-01,1.14065
2002-11-01,1.19314
2002-12-01,0.330601
2003-01-01,0.178688
2003-02-01,-0.430033
2003-03-01,0.41035
2003-04-01,0.321121
2003-05-01,0.134725
2003-06-01,0.525174
2003-07-01,0.403477
2003-08-01,0.132592
2003-09-01,-0.28831
2003-10-01,1.68775
2003-11-01,0.897255
2003-12-01,-0.242452
2004-01-01,-0.0878128
2004-02-01,-0.257145
2004-03-01,-0.162229
2004-04-01,-0.470796
2004-05-01,-0.248377
2004-06-01,-0.28831
2004-07-01,0.477064
2004-08-01,0.175962
2004-09-01,-0.320897
2004-10-01,-0.280252
2004-11-01,-0.0483532
2004-12-01,-0.666316
2005-01-01,0.0753579
2005-02-01,-0.358342
2005-03-01,-0.494614
2005-04-01,-0.522816
2005-05-01,-0.0493012
2005-06-01,-0.159978
2005-07-01,-0.162229
2005-08-01,-0.352773
2005-09-01,-0.282741
2005-10-01,-0.929617
2005-11-01,-0.519972
2005-12-01,-0.428255
2006-01-01,-0.813016
2006-02-01,-0.979268
2006-03-01,-0.898571
2006-04-01,-0.410007
2006-05-01,-0.767987
2006-06-01,-0.758389
2006-07-01,-0.737415
2006-08-01,-0.472099
2006-09-01,-0.762773
2006-10-01,-0.897505
2006-11-01,-0.365215
2006-12-01,-0.552915
2007-01-01,-0.544383
2007-02-01,-0.754123
2007-03-01,-0.942534
2007-04-01,-0.834701
2007-05-01,-0.743458
2007-06-01,-0.73066
2007-07-01,-0.762655
2007-08-01,-0.915753
2007-09-01,-0.973461
2007-10-01,-0.986378
2007-11-01,-0.985667
2007-12-01,-0.830672
2008-01-01,-0.974528
2008-02-01,-0.981401
2008-03-01,-0.820481
2008-04-01,-0.957464
2008-05-01,-0.978557
2008-06-01,-0.98069
2008-07-01,-0.989577
2008-08-01,-0.99171
2008-09-01,-0.9878
2008-10-01,-0.972987
2008-11-01,-0.954146
2008-12-01,-0.986852
2009-01-01,-0.984719
2009-02-01,-0.987563
2009-03-01,-0.989577
2009-04-01,-0.989459
2009-05-01,-0.982586
2009-06-01,-0.970736
2009-07-01,-0.93021
2009-08-01,-0.991117
2009-09-01,-0.95462
2009-10-01,-0.894305
2009-11-01,-0.974528
2009-12-01,-0.87345
2010-01-01,-0.726869
2010-02-01,-0.776045
2010-03-01,-0.728646
2010-04-01,-0.907103
2010-05-01,-0.926181
2010-06-01,-0.885536
2010-07-01,-0.769054
2010-08-01,-0.714545
2010-09-01,-0.518787
2010-10-01,-0.511678
2010-11-01,-0.762181
2010-12-01,-0.626738
2011-01-01,-0.709923
2011-02-01,-0.512389
2011-03-01,0.171222
2011-04-01,-0.207021
2011-05-01,-0.540354
2011-06-01,-0.619036
2011-07-01,-0.455747
2011-08-01,-0.265203
2011-09-01,0.436656
2011-10-01,0.497327
2011-11-01,0.829119
2011-12-01,0.133422
2012-01-01,0.194211
2012-02-01,-0.540946
2012-03-01,-0.0412434
2012-04-01,-0.114949
2012-05-01,0.249075
2012-06-01,-0.0816509
2012-07-01,0.527543
2012-08-01,-0.150972
2012-09-01,-0.154527
2012-10-01,0.00425958
2012-11-01,-0.013515
2012-12-01,-0.446386
2013-01-01,0.189352
2013-02-01,-0.46736
2013-03-01,-0.238778
2013-04-01,0.331075
2013-05-01,0.332023
2013-06-01,-0.238541
2013-07-01,-0.1992
2013-08-01,-0.274564
