Datetime,Area_minmax
1972-07-01,11.8956
1972-08-01,12.1455
1972-09-01,11.2336
1972-10-01,12.0749
1972-11-01,11.132
1972-12-01,11.1459
1973-01-01,10.8142
1973-02-01,10.8643
1973-03-01,11.4729
1973-04-01,11.5608
1973-05-01,10.8395
1973-06-01,10.8996
1973-07-01,10.5745
1973-08-01,10.5349
1973-09-01,11.8021
1973-10-01,10.8303
1973-11-01,10.4949
1973-12-01,10.5129
1974-01-01,10.4174
1974-02-01,10.5157
1974-03-01,10.2615
1974-04-01,11.0475
1974-05-01,10.7811
1974-06-01,10.5969
1974-07-01,11.6954
1974-08-01,10.8817
1974-09-01,11.192
1974-10-01,11.2301
1974-11-01,10.6314
1974-12-01,10.5133
1975-01-01,10.317
1975-02-01,10.1636
1975-03-01,10.1308
1975-04-01,10.0353
1975-05-01,10.1222
1975-06-01,10.2181
1975-07-01,10.7213
1975-08-01,11.4321
1975-09-01,10.151
1975-10-01,10.233
1975-11-01,10.4796
1975-12-01,10.0698
1976-01-01,10.2356
1976-02-01,10.0231
1976-03-01,10.686
1976-04-01,10.7676
1976-05-01,10.2124
1976-06-01,10.1557
1976-07-01,10.0177
1976-08-01,10.593
1976-09-01,10.3454
1976-10-01,10.3711
1976-11-01,10.1877
1976-12-01,10.5608
1977-01-01,10.3027
1977-02-01,10.4406
1977-03-01,10.0747
1977-04-01,10.2528
1977-05-01,10.2691
1977-06-01,11.2595
1977-07-01,10.4186
1977-08-01,10.5573
1977-09-01,11.8068
1977-10-01,11.2464
1977-11-01,10.5522
1977-12-01,11.3148
1978-01-01,11.1395
1978-02-01,13.879
1978-03-01,12.6408
1978-04-01,13.1022
1978-05-01,12.7475
1978-06-01,12.3988
1978-07-01,11.7919
1978-08-01,11.0822
1978-09-01,14.0722
1978-10-01,12.9694
1978-11-01,12.9294
1978-12-01,14.7481
1979-01-01,15.4835
1979-02-01,14.5233
1979-03-01,13.2264
1979-04-01,13.7205
1979-05-01,13.4204
1979-06-01,15.3344
1979-07-01,13.663
1979-08-01,14.0875
1979-09-01,14.6069
1979-10-01,15.5159
1979-11-01,16.3898
1979-12-01,13.7499
1980-01-01,13.9478
1980-02-01,14.3105
1980-03-01,12.3133
1980-04-01,15.7681
1980-05-01,15.8833
1980-06-01,13.9998
1980-07-01,14.0869
1980-08-01,12.9712
1980-09-01,14.0694
1980-10-01,15.0371
1980-11-01,16.2899
1980-12-01,14.2166
1981-01-01,12.5469
1981-02-01,14.5218
1981-03-01,14.7911
1981-04-01,14.522
1981-05-01,14.2481
1981-06-01,12.9602
1981-07-01,16.7217
1981-08-01,13.7546
1981-09-01,15.2468
1981-10-01,16.6089
1981-11-01,14.5024
1981-12-01,15.1503
1982-01-01,13.2797
1982-02-01,17.8682
1982-03-01,17.2817
1982-04-01,14.1895
1982-05-01,12.8358
1982-06-01,16.2642
1982-07-01,13.8943
1982-08-01,14.213
1982-09-01,13.6281
1982-10-01,13.1406
1982-11-01,13.7766
1982-12-01,15.5231
1983-01-01,12.4774
1983-02-01,11.9533
1983-03-01,11.848
1983-04-01,11.9925
1983-05-01,13.5424
1983-06-01,13.2187
1983-07-01,12.2544
1983-08-01,11.7256
1983-09-01,11.2385
1983-10-01,11.8443
1983-11-01,10.4151
1983-12-01,10.5987
1984-01-01,13.2273
1984-02-01,14.4366
1984-03-01,12.1079
1984-04-01,13.5157
1984-05-01,13.3027
1984-06-01,11.2013
1984-07-01,10.5896
1984-08-01,10.3907
1984-09-01,10.2666
1984-10-01,10.141
1984-11-01,10.478
1984-12-01,10.2036
1985-01-01,10.3437
1985-02-01,10.2081
1985-03-01,10.2699
1985-04-01,10.7511
1985-05-01,10.6987
1985-06-01,10.5037
1985-07-01,10.8007
1985-08-01,10.0922
1985-09-01,10.039
1985-10-01,10.3943
1985-11-01,10.2046
1985-12-01,10.104
1986-01-01,10.0663
1986-02-01,10.8517
1986-03-01,10.2976
1986-04-01,10.356
1986-05-01,10.0922
1986-06-01,10.0039
1986-07-01,10.2146
1986-08-01,10.1667
1986-09-01,10.0486
1986-10-01,10.7342
1986-11-01,10.1924
1986-12-01,10.0286
1987-01-01,10.0516
1987-02-01,10.0275
1987-03-01,10.222
1987-04-01,11.0253
1987-05-01,10.9329
1987-06-01,10.2124
1987-07-01,10.5233
1987-08-01,11.1544
1987-09-01,10.5094
1987-10-01,11.0069
1987-11-01,10.9996
1987-12-01,10.6008
1988-01-01,10.9986
1988-02-01,11.0361
1988-03-01,11.7762
1988-04-01,12.1067
1988-05-01,11.0043
1988-06-01,13.5814
1988-07-01,14.1697
1988-08-01,13.4971
1988-09-01,12.4904
1988-10-01,14.2462
1988-11-01,13.2501
1988-12-01,14.9445
1989-01-01,16.0224
1989-02-01,15.2887
1989-03-01,16.2315
1989-04-01,13.9869
1989-05-01,13.7211
1989-06-01,17.5759
1989-07-01,13.0669
1989-08-01,16.4259
1989-09-01,16.7497
1989-10-01,14.0961
1989-11-01,15.0779
1989-12-01,14.8958
1990-01-01,14.2434
1990-02-01,13.5231
1990-03-01,13.7266
1990-04-01,13.193
1990-05-01,13.8197
1990-06-01,12.7207
1990-07-01,14.2315
1990-08-01,16.9649
1990-09-01,13.3911
1990-10-01,13.9937
1990-11-01,15.6987
1990-12-01,14.645
1991-01-01,16.5512
1991-02-01,16.4627
1991-03-01,15.6999
1991-04-01,13.033
1991-05-01,14.6424
1991-06-01,15.5663
1991-07-01,15.1518
1991-08-01,15.3978
1991-09-01,13.3358
1991-10-01,15.6179
1991-11-01,12.795
1991-12-01,16.2158
1992-01-01,14.9233
1992-02-01,15.7878
1992-03-01,12.5934
1992-04-01,12.7264
1992-05-01,11.5543
1992-06-01,11.4718
1992-07-01,12.4506
1992-08-01,12.317
1992-09-01,11.4969
1992-10-01,12.879
1992-11-01,12.8541
1992-12-01,11.9735
1993-01-01,11.2519
1993-02-01,13.163
1993-03-01,12.0424
1993-04-01,11.4033
1993-05-01,11.1599
1993-06-01,11.2148
1993-07-01,10.9831
1993-08-01,10.8348
1993-09-01,10.6359
1993-10-01,11.6279
1993-11-01,11.3366
1993-12-01,11.3892
1994-01-01,12.1014
1994-02-01,10.8935
1994-03-01,10.3492
1994-04-01,10.2466
1994-05-01,10.5131
1994-06-01,10.3998
1994-07-01,10.6026
1994-08-01,10.4423
1994-09-01,10.7958
1994-10-01,11.0687
1994-11-01,10.2313
1994-12-01,10.6883
1995-01-01,10.3786
1995-02-01,10.4804
1995-03-01,10.643
1995-04-01,10.2913
1995-05-01,10.387
1995-06-01,10.2789
1995-07-01,10.304
1995-08-01,10.1677
1995-09-01,10.1114
1995-10-01,10.55
1995-11-01,10.1838
1995-12-01,10.1318
1996-01-01,10.1512
1996-02-01,10.0345
1996-03-01,10.1004
1996-04-01,10.0457
1996-05-01,10.0977
1996-06-01,10.1703
1996-07-01,10.3335
1996-08-01,10.2654
1996-09-01,10.0104
1996-10-01,10.0037
1996-11-01,10.5665
1996-12-01,10.2256
1997-01-01,10.022
1997-02-01,10.0775
1997-03-01,10.104
1997-04-01,10.1771
1997-05-01,10.2377
1997-06-01,10.1238
1997-07-01,10.0792
1997-08-01,10.305
1997-09-01,11.4812
1997-10-01,10.2681
1997-11-01,11.2899
1997-12-01,10.9812
1998-01-01,10.5261
1998-02-01,10.6283
1998-03-01,11.6528
1998-04-01,11.0624
1998-05-01,11.3745
1998-06-01,11.3851
1998-07-01,11.4078
1998-08-01,12.7721
1998-09-01,12.7171
1998-10-01,10.9572
1998-11-01,12.0534
1998-12-01,12.143
1999-01-01,11.2944
1999-02-01,11.9115
1999-03-01,11.3376
1999-04-01,10.9386
1999-05-01,12.339
1999-06-01,13.4482
1999-07-01,13.1287
1999-08-01,12.8505
1999-09-01,11.2442
1999-10-01,13.0798
1999-11-01,13.8184
1999-12-01,13.0549
2000-01-01,11.8915
2000-02-01,12.9794
2000-03-01,14.5318
2000-04-01,13.8003
2000-05-01,14.4517
2000-06-01,14.2707
2000-07-01,14.7815
2000-08-01,12.2083
2000-09-01,13.8195
2000-10-01,11.9355
2000-11-01,12.756
2000-12-01,12.0896
2001-01-01,11.907
2001-02-01,11.3658
2001-03-01,13.4088
2001-04-01,13.8613
2001-05-01,12.2627
2001-06-01,13.6432
2001-07-01,11.6712
2001-08-01,13.3027
2001-09-01,16.2024
2001-10-01,14.3429
2001-11-01,14.9451
2001-12-01,14.8027
2002-01-01,13.634
2002-02-01,13.3395
2002-03-01,12.7899
2002-04-01,14.1887
2002-05-01,14.4517
2002-06-01,12.7475
2002-07-01,14.481
2002-08-01,15.1554
2002-09-01,14.2707
2002-10-01,13.671
2002-11-01,13.7613
2002-12-01,12.2764
2003-01-01,12.0149
2003-02-01,10.967
2003-03-01,12.4137
2003-04-01,12.2601
2003-05-01,11.9392
2003-06-01,12.6114
2003-07-01,12.4019
2003-08-01,11.9355
2003-09-01,11.2109
2003-10-01,14.6128
2003-11-01,13.2519
2003-12-01,11.2899
2004-01-01,11.5561
2004-02-01,11.2646
2004-03-01,11.428
2004-04-01,10.8968
2004-05-01,11.2797
2004-06-01,11.2109
2004-07-01,12.5286
2004-08-01,12.0102
2004-09-01,11.1548
2004-10-01,11.2248
2004-11-01,11.624
2004-12-01,10.5602
2005-01-01,11.837
2005-02-01,11.0904
2005-03-01,10.8558
2005-04-01,10.8072
2005-05-01,11.6224
2005-06-01,11.4319
2005-07-01,11.428
2005-08-01,11.1
2005-09-01,11.2205
2005-10-01,10.1069
2005-11-01,10.8121
2005-12-01,10.97
2006-01-01,10.3076
2006-02-01,10.0214
2006-03-01,10.1603
2006-04-01,11.0014
2006-05-01,10.3851
2006-06-01,10.4017
2006-07-01,10.4378
2006-08-01,10.8945
2006-09-01,10.3941
2006-10-01,10.1622
2006-11-01,11.0785
2006-12-01,10.7554
2007-01-01,10.7701
2007-02-01,10.409
2007-03-01,10.0847
2007-04-01,10.2703
2007-05-01,10.4274
2007-06-01,10.4494
2007-07-01,10.3943
2007-08-01,10.1308
2007-09-01,10.0314
2007-10-01,10.0092
2007-11-01,10.0104
2007-12-01,10.2772
2008-01-01,10.0296
2008-02-01,10.0177
2008-03-01,10.2948
2008-04-01,10.059
2008-05-01,10.0226
2008-06-01,10.019
2008-07-01,10.0037
2008-08-01,10
2008-09-01,10.0067
2008-10-01,10.0322
2008-11-01,10.0647
2008-12-01,10.0084
2009-01-01,10.012
2009-02-01,10.0071
2009-03-01,10.0037
2009-04-01,10.0039
2009-05-01,10.0157
2009-06-01,10.0361
2009-07-01,10.1059
2009-08-01,10.001
2009-09-01,10.0639
2009-10-01,10.1677
2009-11-01,10.0296
2009-12-01,10.2036
2010-01-01,10.4559
2010-02-01,10.3713
2010-03-01,10.4529
2010-04-01,10.1457
2010-05-01,10.1128
2010-06-01,10.1828
2010-07-01,10.3833
2010-08-01,10.4772
2010-09-01,10.8142
2010-10-01,10.8264
2010-11-01,10.3951
2010-12-01,10.6283
2011-01-01,10.4851
2011-02-01,10.8252
2011-03-01,12.002
2011-04-01,11.3509
2011-05-01,10.777
2011-06-01,10.6416
2011-07-01,10.9227
2011-08-01,11.2507
2011-09-01,12.459
2011-10-01,12.5634
2011-11-01,13.1346
2011-12-01,11.937
2012-01-01,12.0416
2012-02-01,10.776
2012-03-01,11.6363
2012-04-01,11.5094
2012-05-01,12.1361
2012-06-01,11.5667
2012-07-01,12.6155
2012-08-01,11.4474
2012-09-01,11.4412
2012-10-01,11.7146
2012-11-01,11.684
2012-12-01,10.9388
2013-01-01,12.0333
2013-02-01,10.9027
2013-03-01,11.2962
2013-04-01,12.2772
2013-05-01,12.2789
2013-06-01,11.2966
2013-07-01,11.3643
2013-08-01,11.2346
