Date, Area
1969-02-01, 1272.4
1969-03-01, 2187.3
1969-04-01, 1508.7
1969-05-01, 1335.5
1969-06-01, 1793.9
1969-07-01, 1167.6
1969-08-01, 1200.1
1969-09-01, 845.8
1969-10-01, 1574.1
1969-11-01, 1698.7
1969-12-01, 1246.5
1970-01-01, 1593.4
1970-02-01, 2255.9
1970-03-01, 1382.8
1970-04-01, 1920.1
1970-05-01, 2126.9
1970-06-01, 1529.6
1970-07-01, 1646.2
1970-08-01, 1310.9
1970-09-01, 1256.4
1970-10-01, 1271.2
1970-11-01, 1566.3
1970-12-01, 1355.4
1971-01-01, 1942.5
1971-02-01, 1433.8
1971-03-01, 688.1
1971-04-01, 884.0
1971-05-01, 701.8
1971-06-01, 487.3
1971-07-01, 1122.0
1971-08-01, 1156.2
1971-09-01, 599.0
1971-10-01, 954.6
1971-11-01, 913.9
1971-12-01, 999.2
1972-01-01, 522.4
1972-02-01, 1338.2
1972-03-01, 1207.6
1972-04-01, 572.4
1972-05-01, 1318.6
1972-06-01, 1321.9
1972-07-01, 929.2
1972-08-01, 1051.7
1972-09-01, 604.7
1972-10-01, 1017.1
1972-11-01, 554.9
1972-12-01, 561.7
1973-01-01, 399.1
1973-02-01, 423.7
1973-03-01, 722.0
1973-04-01, 765.1
1973-05-01, 411.5
1973-06-01, 441.0
1973-07-01, 281.6
1973-08-01, 262.2
1973-09-01, 883.4
1973-10-01, 407.0
1973-11-01, 242.6
1973-12-01, 251.4
1974-01-01, 204.6
1974-02-01, 252.8
1974-03-01, 128.2
1974-04-01, 513.5
1974-05-01, 382.9
1974-06-01, 292.6
1974-07-01, 831.1
1974-08-01, 432.2
1974-09-01, 584.3
1974-10-01, 603.0
1974-11-01, 309.5
1974-12-01, 251.6
1975-01-01, 155.4
1975-02-01, 80.2
1975-03-01, 64.1
1975-04-01, 17.3
1975-05-01, 59.9
1975-06-01, 106.9
1975-07-01, 353.6
1975-08-01, 702.0
1975-09-01, 74.0
1975-10-01, 114.2
1975-11-01, 235.1
1975-12-01, 34.2
1976-01-01, 115.5
1976-02-01, 11.3
1976-03-01, 336.3
1976-04-01, 376.3
1976-05-01, 104.1
1976-06-01, 76.3
1976-07-01, 8.7
1976-08-01, 290.7
1976-09-01, 169.3
1976-10-01, 181.9
1976-11-01, 92.0
1976-12-01, 274.9
1977-01-01, 148.4
1977-02-01, 216.0
1977-03-01, 36.6
1977-04-01, 123.9
1977-05-01, 131.9
1977-06-01, 617.4
1977-07-01, 205.2
1977-08-01, 273.2
1977-09-01, 885.7
1977-10-01, 611.0
1977-11-01, 270.7
1977-12-01, 644.5
1978-01-01, 558.6
1978-02-01, 1901.5
1978-03-01, 1294.5
1978-04-01, 1520.7
1978-05-01, 1346.8
1978-06-01, 1175.9
1978-07-01, 878.4
1978-08-01, 530.5
1978-09-01, 1996.2
1978-10-01, 1455.6
1978-11-01, 1436.0
1978-12-01, 2327.5
1979-01-01, 2688.0
1979-02-01, 2217.3
1979-03-01, 1581.6
1979-04-01, 1823.8
1979-05-01, 1676.7
1979-06-01, 2614.9
1979-07-01, 1795.6
1979-08-01, 2003.7
1979-09-01, 2258.3
1979-10-01, 2703.9
1979-11-01, 3132.3
1979-12-01, 1838.2
1980-01-01, 1935.2
1980-02-01, 2113.0
1980-03-01, 1134.0
1980-04-01, 2827.5
1980-05-01, 2884.0
1980-06-01, 1960.7
1980-07-01, 2003.4
1980-08-01, 1456.5
1980-09-01, 1994.8
1980-10-01, 2469.2
1980-11-01, 3083.3
1980-12-01, 2067.0
1981-01-01, 1248.5
1981-02-01, 2216.6
1981-03-01, 2348.6
1981-04-01, 2216.7
1981-05-01, 2082.4
1981-06-01, 1451.1
1981-07-01, 3295.0
1981-08-01, 1840.5
1981-09-01, 2572.0
1981-10-01, 3239.7
1981-11-01, 2207.1
1981-12-01, 2524.7
1982-01-01, 1607.7
1982-02-01, 3857.0
1982-03-01, 3569.5
1982-04-01, 2053.7
1982-05-01, 1390.1
1982-06-01, 3070.7
1982-07-01, 1909.0
1982-08-01, 2065.2
1982-09-01, 1778.5
1982-10-01, 1539.5
1982-11-01, 1851.3
1982-12-01, 2707.4
1983-01-01, 1214.4
1983-02-01, 957.5
1983-03-01, 905.9
1983-04-01, 976.7
1983-05-01, 1736.5
1983-06-01, 1577.8
1983-07-01, 1105.1
1983-08-01, 845.9
1983-09-01, 607.1
1983-10-01, 904.1
1983-11-01, 203.5
1983-12-01, 293.5
1984-01-01, 1582.0
1984-02-01, 2174.8
1984-03-01, 1033.3
1984-04-01, 1723.4
1984-05-01, 1619.0
1984-06-01, 588.9
1984-07-01, 289.0
1984-08-01, 191.5
1984-09-01, 130.7
1984-10-01, 69.1
1984-11-01, 234.3
1984-12-01, 99.8
1985-01-01, 168.5
1985-02-01, 102.0
1985-03-01, 132.3
1985-04-01, 368.2
1985-05-01, 342.5
1985-06-01, 246.9
1985-07-01, 392.5
1985-08-01, 45.2
1985-09-01, 19.1
1985-10-01, 193.3
1985-11-01, 100.3
1985-12-01, 51.0
1986-01-01, 32.5
1986-02-01, 417.5
1986-03-01, 145.9
1986-04-01, 174.5
1986-05-01, 45.2
1986-06-01, 1.9
1986-07-01, 105.2
1986-08-01, 81.7
1986-09-01, 23.8
1986-10-01, 359.9
1986-11-01, 94.3
1986-12-01, 14.0
1987-01-01, 25.3
1987-02-01, 13.5
1987-03-01, 108.8
1987-04-01, 502.6
1987-05-01, 457.3
1987-06-01, 104.1
1987-07-01, 256.5
1987-08-01, 565.9
1987-09-01, 249.7
1987-10-01, 493.6
1987-11-01, 490.0
1987-12-01, 294.5
1988-01-01, 489.5
1988-02-01, 507.9
1988-03-01, 870.7
1988-04-01, 1032.7
1988-05-01, 492.3
1988-06-01, 1755.6
1988-07-01, 2044.0
1988-08-01, 1714.3
1988-09-01, 1220.8
1988-10-01, 2081.5
1988-11-01, 1593.2
1988-12-01, 2423.8
1989-01-01, 2952.2
1989-02-01, 2592.5
1989-03-01, 3054.7
1989-04-01, 1954.4
1989-05-01, 1824.1
1989-06-01, 3713.7
1989-07-01, 1503.4
1989-08-01, 3150.0
1989-09-01, 3308.7
1989-10-01, 2007.9
1989-11-01, 2489.2
1989-12-01, 2399.9
1990-01-01, 2080.1
1990-02-01, 1727.0
1990-03-01, 1826.8
1990-04-01, 1565.2
1990-05-01, 1872.4
1990-06-01, 1333.7
1990-07-01, 2074.3
1990-08-01, 3414.2
1990-09-01, 1662.3
1990-10-01, 1957.7
1990-11-01, 2793.5
1990-12-01, 2277.0
1991-01-01, 3211.4
1991-02-01, 3168.0
1991-03-01, 2794.1
1991-04-01, 1486.8
1991-05-01, 2275.7
1991-06-01, 2728.6
1991-07-01, 2525.4
1991-08-01, 2646.0
1991-09-01, 1635.2
1991-10-01, 2753.9
1991-11-01, 1370.1
1991-12-01, 3047.0
1992-01-01, 2413.4
1992-02-01, 2837.2
1992-03-01, 1271.3
1992-04-01, 1336.5
1992-05-01, 761.9
1992-06-01, 721.5
1992-07-01, 1201.3
1992-08-01, 1135.8
1992-09-01, 733.8
1992-10-01, 1411.3
1992-11-01, 1399.1
1992-12-01, 967.4
1993-01-01, 613.7
1993-02-01, 1550.5
1993-03-01, 1001.2
1993-04-01, 687.9
1993-05-01, 568.6
1993-06-01, 595.5
1993-07-01, 481.9
1993-08-01, 409.2
1993-09-01, 311.7
1993-10-01, 798.0
1993-11-01, 655.2
1993-12-01, 681.0
1994-01-01, 1030.1
1994-02-01, 438.0
1994-03-01, 171.2
1994-04-01, 120.9
1994-05-01, 251.5
1994-06-01, 196.0
1994-07-01, 295.4
1994-08-01, 216.8
1994-09-01, 390.1
1994-10-01, 523.9
1994-11-01, 113.4
1994-12-01, 337.4
1995-01-01, 185.6
1995-02-01, 235.5
1995-03-01, 315.2
1995-04-01, 142.8
1995-05-01, 189.7
1995-06-01, 136.7
1995-07-01, 149.0
1995-08-01, 82.2
1995-09-01, 54.6
1995-10-01, 269.6
1995-11-01, 90.1
1995-12-01, 64.6
1996-01-01, 74.1
1996-02-01, 16.9
1996-03-01, 49.2
1996-04-01, 22.4
1996-05-01, 47.9
1996-06-01, 83.5
1996-07-01, 163.5
1996-08-01, 130.1
1996-09-01, 5.1
1996-10-01, 1.8
1996-11-01, 277.7
1996-12-01, 110.6
1997-01-01, 10.8
1997-02-01, 38.0
1997-03-01, 51.0
1997-04-01, 86.8
1997-05-01, 116.5
1997-06-01, 60.7
1997-07-01, 38.8
1997-08-01, 149.5
1997-09-01, 726.1
1997-10-01, 131.4
1997-11-01, 632.3
1997-12-01, 481.0
1998-01-01, 257.9
1998-02-01, 308.0
1998-03-01, 810.2
1998-04-01, 520.8
1998-05-01, 673.8
1998-06-01, 679.0
1998-07-01, 690.1
1998-08-01, 1358.9
1998-09-01, 1331.9
1998-10-01, 469.2
1998-11-01, 1006.6
1998-12-01, 1050.5
1999-01-01, 634.5
1999-02-01, 937.0
1999-03-01, 655.7
1999-04-01, 460.1
1999-05-01, 1146.6
1999-06-01, 1690.3
1999-07-01, 1533.7
1999-08-01, 1397.3
1999-09-01, 609.9
1999-10-01, 1509.7
1999-11-01, 1871.8
1999-12-01, 1497.5
2000-01-01, 927.2
2000-02-01, 1460.5
2000-03-01, 2221.5
2000-04-01, 1862.9
2000-05-01, 2182.2
2000-06-01, 2093.5
2000-07-01, 2343.9
2000-08-01, 1082.5
2000-09-01, 1872.3
2000-10-01, 948.8
2000-11-01, 1351.0
2000-12-01, 1024.3
2001-01-01, 934.8
2001-02-01, 669.5
2001-03-01, 1671.0
2001-04-01, 1892.8
2001-05-01, 1109.2
2001-06-01, 1785.9
2001-07-01, 819.2
2001-08-01, 1619.0
2001-09-01, 3040.4
2001-10-01, 2128.9
2001-11-01, 2424.1
2001-12-01, 2354.3
2002-01-01, 1781.4
2002-02-01, 1637.0
2002-03-01, 1367.6
2002-04-01, 2053.3
2002-05-01, 2182.2
2002-06-01, 1346.8
2002-07-01, 2196.6
2002-08-01, 2527.2
2002-09-01, 2093.5
2002-10-01, 1799.5
2002-11-01, 1843.8
2002-12-01, 1115.9
2003-01-01, 987.7
2003-02-01, 474.0
2003-03-01, 1183.2
2003-04-01, 1107.9
2003-05-01, 950.6
2003-06-01, 1280.1
2003-07-01, 1177.4
2003-08-01, 948.8
2003-09-01, 593.6
2003-10-01, 2261.2
2003-11-01, 1594.1
2003-12-01, 632.3
2004-01-01, 762.8
2004-02-01, 619.9
2004-03-01, 700.0
2004-04-01, 439.6
2004-05-01, 627.3
2004-06-01, 593.6
2004-07-01, 1239.5
2004-08-01, 985.4
2004-09-01, 566.1
2004-10-01, 600.4
2004-11-01, 796.1
2004-12-01, 274.6
2005-01-01, 900.5
2005-02-01, 534.5
2005-03-01, 419.5
2005-04-01, 395.7
2005-05-01, 795.3
2005-06-01, 701.9
2005-07-01, 700.0
2005-08-01, 539.2
2005-09-01, 598.3
2005-10-01, 52.4
2005-11-01, 398.1
2005-12-01, 475.5
2006-01-01, 150.8
2006-02-01, 10.5
2006-03-01, 78.6
2006-04-01, 490.9
2006-05-01, 188.8
2006-06-01, 196.9
2006-07-01, 214.6
2006-08-01, 438.5
2006-09-01, 193.2
2006-10-01, 79.5
2006-11-01, 528.7
2006-12-01, 370.3
2007-01-01, 377.5
2007-02-01, 200.5
2007-03-01, 41.5
2007-04-01, 132.5
2007-05-01, 209.5
2007-06-01, 220.3
2007-07-01, 193.3
2007-08-01, 64.1
2007-09-01, 15.4
2007-10-01, 4.5
2007-11-01, 5.1
2007-12-01, 135.9
2008-01-01, 14.5
2008-02-01, 8.7
2008-03-01, 144.5
2008-04-01, 28.9
2008-05-01, 11.1
2008-06-01, 9.3
2008-07-01, 1.8
2008-08-01, 0.0
2008-09-01, 3.3
2008-10-01, 15.8
2008-11-01, 31.7
2008-12-01, 4.1
2009-01-01, 5.9
2009-02-01, 3.5
2009-03-01, 1.8
2009-04-01, 1.9
2009-05-01, 7.7
2009-06-01, 17.7
2009-07-01, 51.9
2009-08-01, 0.5
2009-09-01, 31.3
2009-10-01, 82.2
2009-11-01, 14.5
2009-12-01, 99.8
2010-01-01, 223.5
2010-02-01, 182.0
2010-03-01, 222.0
2010-04-01, 71.4
2010-05-01, 55.3
2010-06-01, 89.6
2010-07-01, 187.9
2010-08-01, 233.9
2010-09-01, 399.1
2010-10-01, 405.1
2010-11-01, 193.7
2010-12-01, 308.0
2011-01-01, 237.8
2011-02-01, 404.5
2011-03-01, 981.4
2011-04-01, 662.2
2011-05-01, 380.9
2011-06-01, 314.5
2011-07-01, 452.3
2011-08-01, 613.1
2011-09-01, 1205.4
2011-10-01, 1256.6
2011-11-01, 1536.6
2011-12-01, 949.5
2012-01-01, 1000.8
2012-02-01, 380.4
2012-03-01, 802.1
2012-04-01, 739.9
2012-05-01, 1047.1
2012-06-01, 768.0
2012-07-01, 1282.1
2012-08-01, 709.5
2012-09-01, 706.5
2012-10-01, 840.5
2012-11-01, 825.5
2012-12-01, 460.2
2013-01-01, 996.7
2013-02-01, 442.5
2013-03-01, 635.4
2013-04-01, 1116.3
2013-05-01, 1117.1
2013-06-01, 635.6
2013-07-01, 668.8
2013-08-01, 605.2
