Datetime,Elevation_mean,Flow_mean
2010-01-16,1.12021,1747.29
2010-01-17,1.03875,1435.19
2010-01-18,0.956875,1075.6
2010-01-19,0.920417,1451.67
2010-01-20,0.867083,1463.75
2010-01-21,0.83375,1391.23
2010-01-22,0.918958,730.354
2010-01-23,1.02646,388.208
2010-01-24,1.15333,620.854
2010-01-25,1.17646,-65.6042
2010-01-26,1.20792,607.146
2010-01-27,1.19625,1351.56
2010-01-28,1.13875,1626.67
2010-01-29,1.09396,1609.58
2010-01-30,1.05479,1573.96
2010-01-31,1.04979,430.375
2010-02-01,1.18479,413.042
2010-02-02,1.29062,228.333
2010-02-03,1.41,125.583
2010-02-04,1.49479,1047.96
2010-02-05,1.51333,1271.85
2010-02-06,1.47083,585.646
2010-02-07,1.54333,1039.04
2010-02-08,1.56771,1603.75
2010-02-09,1.61583,1483.75
2010-02-10,1.66542,925.896
2010-02-11,1.74,1488.56
2010-02-12,1.80375,1791.92
2010-02-13,1.84833,1463.69
2010-02-14,1.95625,1973.54
2010-02-15,1.97917,2129.58
2010-02-16,1.93167,1701.88
2010-02-17,1.91,2011.25
2010-02-18,1.91333,2230.62
2010-02-19,1.8925,2690.83
2010-02-20,1.83938,2873.33
2010-02-21,1.77062,2835.42
2010-02-22,1.71354,2759.17
2010-02-23,1.70104,2461.67
2010-02-24,1.65958,1955.42
2010-02-25,1.60875,1271.88
2010-02-26,1.67417,1721.67
2010-02-27,1.67583,1840.33
2010-02-28,1.62375,1795
2010-03-01,1.62979,2140.42
2010-03-02,1.5525,1924.23
2010-03-03,1.47021,1280.42
2010-03-04,1.51146,1626.04
2010-03-05,1.51375,1786.04
2010-03-06,1.49854,1766.88
2010-03-07,1.47146,1814.17
2010-03-08,1.4475,1934.38
2010-03-09,1.41208,2001.25
2010-03-10,1.37292,2122.92
2010-03-11,1.40375,2134.08
2010-03-12,1.73937,2344.58
2010-03-13,1.85854,1912.85
2010-03-14,1.92522,1930.43
2010-03-15,1.98167,2190.83
2010-03-16,2.04333,2513.75
2010-03-17,2.07979,2708.75
2010-03-18,2.09854,2546.67
2010-03-19,2.15552,2597.76
2010-03-20,2.22396,2833.12
2010-03-21,2.28167,2901.88
2010-03-22,2.3375,2918.12
2010-03-23,2.3525,3002.29
2010-03-24,2.37292,3458.54
2010-03-25,2.36292,3656.25
2010-03-26,2.37417,3598.54
2010-03-27,2.38687,3774.38
2010-03-28,2.41062,3787.71
2010-03-29,2.50208,3220
2010-03-30,2.58312,3341.04
2010-03-31,2.65188,3669.79
2010-04-01,2.695,3764.38
2010-04-02,2.74312,3971.67
2010-04-03,2.78083,4187.71
2010-04-04,2.81729,4267.5
2010-04-05,2.84625,4227.29
2010-04-06,2.865,4510.62
2010-04-07,2.86542,4510
2010-04-08,2.84833,4590.62
2010-04-09,2.82625,4680.62
2010-04-10,2.8025,4598.12
2010-04-11,2.74521,4492.08
2010-04-12,2.70396,4294.58
2010-04-13,2.68021,4247.5
2010-04-14,2.67188,4188.96
2010-04-15,2.62979,3984.79
2010-04-16,2.60812,4139.58
2010-04-17,2.58375,4046.04
2010-04-18,2.55167,4049.38
2010-04-19,2.52083,3970.62
2010-04-20,2.48875,4010.83
2010-04-21,2.48417,3938.12
2010-04-22,2.45271,3746.67
2010-04-23,2.42313,3854.79
2010-04-24,2.38521,3979.58
2010-04-25,2.31625,3914.17
2010-04-26,2.38167,3916.46
2010-04-27,2.33729,3779.17
2010-04-28,2.30979,3705
2010-04-29,2.303,3877.67
2010-04-30,2.29396,3929.38
2010-05-01,2.26729,3993.12
2010-05-02,2.23187,3909.17
2010-05-03,2.16333,3868.12
2010-05-04,2.08604,3798.96
2010-05-05,2.06,3655
2010-05-06,1.98152,3673.26
2010-05-07,1.94667,3528.33
2010-05-08,1.88104,3361.04
2010-05-09,1.82875,3030.42
2010-05-10,1.78542,3228.96
2010-05-11,1.73417,3115.21
2010-05-12,1.66917,3014.79
2010-05-13,1.60167,2962.71
2010-05-14,1.52917,2975.62
2010-05-15,1.44396,2912.92
2010-05-16,1.35812,2863.33
2010-05-17,1.32271,2855.62
2010-05-18,1.32125,2710.21
2010-05-19,1.28354,2550.21
2010-05-20,1.26,2482.08
2010-05-21,1.21417,2271.67
2010-05-22,1.18146,2072.92
2010-05-23,1.15417,1905.42
2010-05-24,1.11937,1787.5
2010-05-25,1.09854,1459.94
2010-05-26,1.09729,707.812
2010-05-27,1.16792,937.521
2010-05-28,1.18604,1083.44
2010-05-29,1.18521,1120.19
2010-05-30,1.20104,1354.69
2010-05-31,1.15937,1442.71
2010-06-01,1.14354,1180.62
2010-06-02,1.12083,1516.42
2010-06-03,1.08125,1677.5
2010-06-04,1.05792,1718.98
2010-06-05,1.05479,1653.85
2010-06-06,1.02771,1700.42
2010-06-07,0.993542,1571.48
2010-06-08,1.01,1575.62
2010-06-09,0.985417,1483.54
2010-06-10,0.954167,1408.75
2010-06-11,0.92375,1577.48
2010-06-12,0.873958,1514.17
2010-06-13,0.83,1334.62
2010-06-14,0.795,1127.19
2010-06-15,0.746875,950.125
2010-06-16,0.725417,1075.58
2010-06-17,0.730417,811.75
2010-06-18,0.772708,883.021
2010-06-19,0.7825,924
2010-06-20,0.832083,1089.19
2010-06-21,0.853125,1106.54
2010-06-22,0.886042,1299.25
2010-06-23,0.875417,1412.08
2010-06-24,0.83875,1412.4
2010-06-25,0.802034,1440.73
2010-06-26,0.742292,1597.5
2010-06-27,0.678542,1407.17
2010-06-28,0.637917,1508.33
2010-06-29,0.595417,1399.81
2010-06-30,0.537708,1346.17
2010-07-01,0.526875,1166.15
2010-07-02,0.652708,1046.02
2010-07-03,0.745625,452.083
2010-07-04,0.976667,233.833
2010-07-05,1.09833,460.417
2010-07-06,1.17792,967.646
2010-07-07,1.14437,936.896
2010-07-08,1.10875,1092.15
2010-07-09,1.06396,1034.31
2010-07-10,1.02812,831.021
2010-07-11,1.01063,998.042
2010-07-12,1.01667,782.354
2010-07-13,1.02396,852.833
2010-07-14,1.01417,987.667
2010-07-15,0.987083,1045.85
2010-07-16,0.98375,1244.6
2010-07-17,0.935833,1297.77
2010-07-18,0.873333,1273.98
2010-07-19,0.785833,1435.69
2010-07-20,0.701458,1421.52
2010-07-21,0.601042,1376.54
2010-07-22,0.505625,1269.19
2010-07-23,0.45,1128.62
2010-07-24,0.383333,1115.44
2010-07-25,0.340417,1039.04
2010-07-26,0.279583,821.604
2010-07-27,0.243958,511.083
2010-07-28,0.250208,292.354
2010-07-29,0.321042,-117.5
2010-07-30,0.368542,-63.9375
2010-07-31,0.370417,34.875
2010-08-01,0.418125,-452.625
2010-08-02,0.5025,19.3333
2010-08-03,0.54875,130.583
2010-08-04,0.563958,248.208
2010-08-05,0.555417,470.208
2010-08-06,0.496458,468.729
2010-08-07,0.472083,705.25
2010-08-08,0.512917,413.562
2010-08-09,0.651458,606.104
2010-08-10,0.747917,691.979
2010-08-11,0.767917,90.5
2010-08-12,0.833542,-343.375
2010-08-13,0.883333,-69.9583
2010-08-14,0.900833,158.604
2010-08-15,0.899167,417.583
2010-08-16,0.925,387.521
2010-08-17,0.950417,748.396
2010-08-18,0.920417,667.896
2010-08-19,0.871875,809.792
2010-08-20,0.812292,837.354
2010-08-21,0.807708,946.271
2010-08-22,0.932708,1055.19
2010-08-23,0.965625,1308.08
2010-08-24,0.923958,1204.75
2010-08-25,0.866042,1343.29
2010-08-26,0.841034,1335.86
2010-08-27,0.854375,946.125
2010-08-28,0.931875,634.542
2010-08-29,1.02354,550.542
2010-08-30,1.09333,284.542
2010-08-31,1.15854,-8.22917
2010-09-01,1.20563,-74.2708
2010-09-02,1.24583,-98.6875
2010-09-03,1.25708,393.5
2010-09-04,1.24208,202.854
2010-09-05,1.22563,785.812
2010-09-06,1.22521,784.146
2010-09-07,1.23188,683.708
2010-09-08,1.25063,510.417
2010-09-09,1.29437,611.375
2010-09-10,1.31229,876.229
2010-09-11,1.29375,870.333
2010-09-12,1.29333,566.667
2010-09-13,1.34188,678.354
2010-09-14,1.34063,566.292
2010-09-15,1.34167,454.75
2010-09-16,1.33062,800.396
2010-09-17,1.27771,782.021
2010-09-18,1.24063,840.667
2010-09-19,1.19104,476.938
2010-09-20,1.19562,625.25
2010-09-21,1.19542,835.167
2010-09-22,1.16188,544.292
2010-09-23,1.18021,529.125
2010-09-24,1.19458,406.896
2010-09-25,1.21938,560.896
2010-09-26,1.20354,750.833
2010-09-27,1.16937,786.375
2010-09-28,1.17937,562.312
2010-09-29,1.20917,583.292
2010-09-30,1.22083,-569.604
2010-10-01,1.30854,-18.25
2010-10-02,1.32583,-47.2708
2010-10-03,1.39229,-447.854
2010-10-04,1.47438,-236.229
2010-10-05,1.53917,-510.958
2010-10-06,1.64208,-524.229
2010-10-07,1.70125,254.417
2010-10-08,1.71375,778.167
2010-10-09,1.70688,922.75
2010-10-10,1.69917,893.146
2010-10-11,1.68208,923.792
2010-10-12,1.65458,951.271
2010-10-13,1.60958,1037.62
2010-10-14,1.53758,1112.76
2010-10-15,1.47625,984.354
2010-10-16,1.44396,1052.29
2010-10-17,1.42479,940.604
2010-10-18,1.39812,1104.12
2010-10-19,1.34625,1099.65
2010-10-20,1.27812,1165.04
2010-10-21,1.22,1251.38
2010-10-22,1.1675,1185.62
2010-10-23,1.12958,1143.52
2010-10-24,1.09354,988.75
2010-10-25,1.06833,1114.75
2010-10-26,1.01875,1224.46
2010-10-27,0.928125,1388.48
2010-10-28,0.823333,1373.35
2010-10-29,0.726875,751.458
2010-10-30,0.712083,755.229
2010-10-31,0.694375,669.354
2010-11-01,0.694167,458.792
2010-11-02,0.710833,406.5
2010-11-03,0.790208,174.896
2010-11-04,0.899375,-47.6458
2010-11-05,0.961458,-1446.62
2010-11-06,1.07917,-1041.92
2010-11-07,1.1582,-957.4
2010-11-08,1.21854,41.1875
2010-11-09,1.20792,684.188
2010-11-10,1.18313,861.062
2010-11-11,1.15021,371.958
2010-11-12,1.18813,-351.083
2010-11-13,1.27562,-574.479
2010-11-14,1.33542,-315.646
2010-11-15,1.37208,205.625
2010-11-16,1.36792,617.417
2010-11-17,1.3425,563.604
2010-11-18,1.29229,341.25
2010-11-19,1.26521,805.667
2010-11-20,1.22896,853.583
2010-11-21,1.19229,1012.25
2010-11-22,1.12125,1018.58
2010-11-23,1.05042,1087.85
2010-11-24,0.9825,1085.42
2010-11-25,0.918958,1117.02
2010-11-26,0.872708,907.292
2010-11-27,0.86125,67.4375
2010-11-28,0.882917,342.917
2010-11-29,0.907292,968.729
2010-11-30,0.878125,554.667
2010-12-01,0.84875,-648.104
2010-12-02,0.920833,-384.979
2010-12-03,0.895833,525.375
2010-12-04,0.855833,932.375
2010-12-05,0.784792,696.021
2010-12-06,0.805625,-587.833
2010-12-07,0.836667,-187.625
2010-12-08,0.861875,787.958
2010-12-09,0.83875,-103.146
2010-12-10,0.897708,-403.083
2010-12-11,0.937708,377.083
2010-12-12,0.889792,630.458
2010-12-13,0.780208,-581.812
2010-12-14,0.75875,953.604
2010-12-15,0.712083,1675.42
2010-12-16,0.618125,1671.46
2010-12-17,0.518243,1607.3
2010-12-18,0.423542,1724.38
2010-12-19,0.344375,942.979
2010-12-20,0.3975,198.729
2010-12-21,0.459167,380.896
2010-12-22,0.431875,340.875
2010-12-23,0.432708,-33.6042
2010-12-24,0.488333,96.6042
2010-12-25,0.533333,465.854
2010-12-26,0.466042,-1125.79
2010-12-27,0.642917,-994.062
2010-12-28,0.72375,437.083
2010-12-29,0.701875,839.958
2010-12-30,0.656667,1014.12
2010-12-31,0.615,979.708
2011-01-01,0.564167,979.542
2011-01-02,0.495625,974.167
2011-01-03,0.438542,641.333
2011-01-04,0.395833,867
2011-01-05,0.380625,697.458
2011-01-06,0.412917,-221.25
2011-01-07,0.414375,-30.5625
2011-01-08,0.394167,479.083
2011-01-09,0.383542,517.396
2011-01-10,0.420417,663.292
2011-01-11,0.483333,-737.042
2011-01-12,0.58625,-1225.08
2011-01-13,0.680208,-453
2011-01-14,0.640625,737.688
2011-01-15,0.582708,990.292
2011-01-16,0.50875,1063.94
2011-01-17,0.515208,1023.38
2011-01-18,0.547083,1028.98
2011-01-19,0.545833,624
2011-01-20,0.548958,752.208
2011-01-21,0.633958,447.5
2011-01-22,0.652292,-460.354
2011-01-23,0.786458,326.167
2011-01-24,0.820833,690.604
2011-01-25,0.856875,1200.4
2011-01-26,0.903958,286.958
2011-01-27,0.92625,1056.42
2011-01-28,0.857292,1399.17
2011-01-29,0.797292,1734.38
2011-01-30,0.7325,1780.42
2011-01-31,0.678333,1705.62
2011-02-01,0.647917,1688.75
2011-02-02,0.619583,1426.79
2011-02-03,0.599583,834.708
2011-02-04,0.613125,963.771
2011-02-05,0.612917,787
2011-02-06,0.637292,646.208
2011-02-07,0.649583,380.604
2011-02-08,0.689792,-11.25
2011-02-09,0.715208,963.562
2011-02-10,0.683333,554.917
2011-02-11,0.747708,-495.812
2011-02-12,0.846458,-165.083
2011-02-13,0.851042,926.292
2011-02-14,0.750833,1218.44
2011-02-15,0.6575,1426.88
2011-02-16,0.585833,1312.77
2011-02-17,0.549792,1097.19
2011-02-18,0.530208,947.625
2011-02-19,0.513958,795.688
2011-02-20,0.508333,963.167
2011-02-21,0.466458,670.854
2011-02-22,0.426026,93.5769
2011-02-23,0.43875,610.125
2011-02-24,0.460417,530.958
2011-02-25,0.452292,490.312
2011-02-26,0.436875,567.896
2011-02-27,0.41875,804.938
2011-02-28,0.372917,765.042
2011-03-01,0.353125,402.625
2011-03-02,0.42375,-415.625
2011-03-03,0.56375,-245.604
2011-03-04,0.6625,-398.062
2011-03-05,0.759375,-266.5
2011-03-06,0.71,-283.917
2011-03-07,0.716042,32.5
2011-03-08,0.725833,570.479
2011-03-09,0.722821,963.218
2011-03-10,0.723958,-40.1042
2011-03-11,0.751667,-867.771
2011-03-12,0.760833,783.688
2011-03-13,0.690652,989.283
2011-03-14,0.614792,1190.21
2011-03-15,0.520625,1302.1
2011-03-16,0.422292,859.208
2011-03-17,0.391458,680.646
2011-03-18,0.367292,707.604
2011-03-19,0.347917,357.479
2011-03-20,0.344792,525.646
2011-03-21,0.313333,413.229
2011-03-22,0.310833,155.542
2011-03-23,0.260208,337.229
2011-03-24,0.1625,142.854
2011-03-25,0.129167,678.458
2011-03-26,0.109167,468.083
2011-03-27,0.121875,3.97917
2011-03-28,0.195833,230.167
2011-03-29,0.315625,-793.396
2011-03-30,0.459583,-508.188
2011-03-31,0.740833,191.062
2011-04-01,0.981875,475.729
2011-04-02,1.04625,1005.23
2011-04-03,1.07271,1475.35
2011-04-04,1.05813,1825.21
2011-04-05,1.03896,1730.5
2011-04-06,1.03146,1790.62
2011-04-07,0.987083,1548.96
2011-04-08,0.932292,2040.62
2011-04-09,0.861042,1802.92
2011-04-10,0.799792,1747.92
2011-04-11,0.739375,1704.17
2011-04-12,0.673125,1376.27
2011-04-13,0.63625,1248.31
2011-04-14,0.599773,1356.55
2011-04-15,0.55125,1445.27
2011-04-16,0.453333,1133.58
2011-04-17,0.427708,657.646
2011-04-18,0.427917,875.146
2011-04-19,0.41875,881.938
2011-04-20,0.385,870.521
2011-04-21,0.36125,653
2011-04-22,0.31875,866.312
2011-04-23,0.255625,798.271
2011-04-24,0.2175,814.208
2011-04-25,0.18125,702.875
2011-04-26,0.13,559.604
2011-04-27,0.0879167,992.708
2011-04-28,0.00541667,753.75
2011-04-29,-0.00333333,92.0417
2011-04-30,0,381.125
2011-05-01,-0.00416667,539.667
2011-05-02,-0.0260417,401.042
2011-05-03,-0.0108333,197.333
2011-05-04,-0.0285417,-198.333
2011-05-05,0.02125,-254.396
2011-05-06,0.00583333,-208.917
2011-05-07,0.0454167,-633.958
2011-05-08,0.0814583,-352.792
2011-05-09,0.115417,-541.625
2011-05-10,0.15,130.479
2011-05-11,0.15625,-435.917
2011-05-12,0.231042,-153.208
2011-05-13,0.258542,-399.604
2011-05-14,0.342917,-216.833
2011-05-15,0.377292,-856.229
2011-05-16,0.425208,-982.958
2011-05-17,0.47625,-579.208
2011-05-18,0.499167,-52.2708
2011-05-19,0.489792,457.958
2011-05-20,0.465833,798.083
2011-05-21,0.4325,653.875
2011-05-22,0.407292,567.479
2011-05-23,0.364583,940.104
2011-05-24,0.319167,729
2011-05-25,0.262292,747.875
2011-05-26,0.190625,718.438
2011-05-27,0.134583,342.292
2011-05-28,0.137708,213.146
2011-05-29,0.137292,306.854
2011-05-30,0.141458,32.375
2011-05-31,0.145208,45.8958
2011-06-01,0.1575,-136.688
2011-06-02,0.19625,86.9792
2011-06-03,0.195625,135.208
2011-06-04,0.176875,228.938
2011-06-05,0.182292,-94.5208
2011-06-06,0.178333,94.5833
2011-06-07,0.19375,255.5
2011-06-08,0.221042,-275.979
2011-06-09,0.248333,107.667
2011-06-10,0.229583,231.542
2011-06-11,0.208542,-103.104
2011-06-12,0.211667,62.0417
2011-06-13,0.18375,-419.021
2011-06-14,0.227292,-296.125
2011-06-15,0.230225,-618.09
2011-06-16,0.296875,-382.917
2011-06-17,0.381458,-404.083
2011-06-18,0.458125,-162.146
2011-06-19,0.495833,304.354
2011-06-20,0.460833,453.417
2011-06-21,0.420625,946.583
2011-06-22,0.363958,805.667
2011-06-23,0.325957,484.638
2011-06-24,0.333333,-1.70833
2011-06-25,0.371667,495.75
2011-06-26,0.393958,540.958
2011-06-27,0.405,994.521
2011-06-28,0.441875,1171.94
2011-06-29,0.422917,1140.6
2011-06-30,0.455625,1110.4
2011-07-01,0.555625,1341.46
2011-07-02,0.606042,1356.65
2011-07-03,0.6375,1167.33
2011-07-04,0.64625,1128.83
2011-07-05,0.632292,1159.62
2011-07-06,0.596458,1176.6
2011-07-07,0.579375,797.583
2011-07-08,0.67875,1215.83
2011-07-09,0.656667,1269.52
2011-07-10,0.627708,1373.96
2011-07-11,0.612708,1336.35
2011-07-12,0.598333,1298.58
2011-07-13,0.600208,1108.69
2011-07-14,0.589792,1293.79
2011-07-15,0.65625,1232.79
2011-07-16,0.819375,996.583
2011-07-17,0.959583,466.667
2011-07-18,1.08354,345.667
2011-07-19,1.18104,424.292
2011-07-20,1.2275,1101.12
2011-07-21,1.23188,1401.08
2011-07-22,1.23896,1593.27
2011-07-23,1.31646,1785.83
2011-07-24,1.25896,1989.44
2011-07-25,1.18042,2106.04
2011-07-26,1.1025,1959.58
2011-07-27,1.02458,2171.88
2011-07-28,0.975,2073.33
2011-07-29,0.937917,2031.88
2011-07-30,0.898125,1863.96
2011-07-31,0.862083,1452.46
2011-08-01,0.883542,1285.94
2011-08-02,0.93875,930.312
2011-08-03,1.08458,707.917
2011-08-04,1.11146,1332.19
2011-08-05,1.09458,1418.56
2011-08-06,1.04354,1302.12
2011-08-07,0.978125,1019.27
2011-08-08,0.970208,954.646
2011-08-09,0.998333,1034.96
2011-08-10,1.035,1406.46
2011-08-11,1.07417,1440.19
2011-08-12,1.08563,1408.94
2011-08-13,1.11083,1145.38
2011-08-14,1.12396,953.271
2011-08-15,1.15753,1107.84
2011-08-16,1.19042,1303.69
2011-08-17,1.22552,1238.79
2011-08-18,1.33354,1162.81
2011-08-19,1.47969,1822.5
2011-08-20,1.50906,1841.15
2011-08-21,1.49719,1910.94
2011-08-22,1.46156,1805.78
2011-08-23,1.44948,1797.1
2011-08-24,1.4575,1703.86
2011-08-25,1.46865,951.958
2011-08-26,1.56167,-146.417
2011-08-27,1.67958,1036.86
2011-08-28,1.72896,1239.79
2011-08-29,1.73135,1541.68
2011-08-30,1.73188,1833.96
2011-08-31,1.71219,1935.52
2011-09-01,1.67927,1818
2011-09-02,1.65542,1816.12
2011-09-03,1.63635,1781.77
2011-09-04,1.60396,1714.07
2011-09-05,1.5751,2052.21
2011-09-06,1.53396,2025.17
2011-09-07,1.48135,1920.31
2011-09-08,1.43313,1754.69
2011-09-09,1.40229,1879.76
2011-09-10,1.40073,1932.5
2011-09-11,1.36771,1914.82
2011-09-12,1.34542,1790.94
2011-09-13,1.33479,1722.11
2011-09-14,1.33073,1632.54
2011-09-15,1.3225,1625.1
2011-09-16,1.33052,1727.44
2011-09-17,1.33198,1440.76
2011-09-18,1.43385,587.146
2011-09-19,1.58969,647.656
2011-09-20,1.66844,979.625
2011-09-21,1.70094,1196.66
2011-09-22,1.73583,1392.22
2011-09-23,1.83771,1608.02
2011-09-24,1.91906,1908.54
2011-09-25,1.9024,2028.65
2011-09-26,1.87656,1975.1
2011-09-27,1.8476,1917.08
2011-09-28,1.8201,1888.85
2011-09-29,1.7951,1856.25
2011-09-30,1.75802,1709.52
2011-10-01,1.7299,1417.4
2011-10-02,1.72938,1574.79
2011-10-03,1.73167,1624.17
2011-10-04,1.71875,1644.69
2011-10-05,1.6925,1644.76
2011-10-06,1.6826,1638.23
2011-10-07,1.69219,1371.69
2011-10-08,2.01656,1818.96
2011-10-09,2.49979,2763.43
2011-10-10,2.74635,2938.33
2011-10-11,2.94146,3246.15
2011-10-12,3.08781,3602.92
2011-10-13,3.2226,3840.94
2011-10-14,3.35,4280.1
2011-10-15,3.46917,4557.5
2011-10-16,3.57698,5023.12
2011-10-17,3.65906,5454.58
2011-10-18,3.73719,5739.69
2011-10-19,3.77115,5641.15
2011-10-20,3.80181,5808.88
2011-10-21,3.84396,6034.9
2011-10-22,3.85917,6175.83
2011-10-23,3.86656,6293.65
2011-10-24,3.86875,6303.33
2011-10-25,3.88094,6309.9
2011-10-26,3.88896,6302.4
2011-10-27,3.89885,6347.4
2011-10-28,3.91052,6350.42
2011-10-29,3.9225,6207.92
2011-10-30,3.93802,6315.1
2011-10-31,3.98938,6290.31
2011-11-01,4.02958,6156.04
2011-11-02,4.05042,6254.9
2011-11-03,4.07344,6354.79
2011-11-04,4.08156,6076.15
2011-11-05,4.09531,6086.46
2011-11-06,4.1225,6128.2
2011-11-07,4.16969,6228.02
2011-11-08,4.20531,6176.77
2011-11-09,4.23115,6001.67
2011-11-10,4.24646,5952.71
2011-11-11,4.25104,5870.1
2011-11-12,4.26427,6073.54
2011-11-13,4.27302,6234.9
2011-11-14,4.26813,6366.56
2011-11-15,4.25854,6533.23
2011-11-16,4.24354,6526.46
2011-11-17,4.22062,6421.56
2011-11-18,4.1549,6511.77
2011-11-19,4.08323,6366.15
2011-11-20,4.05302,6318.85
2011-11-21,4.02083,6368.65
2011-11-22,3.99281,6214.79
2011-11-23,3.95031,6078.33
2011-11-24,3.91917,6033.96
2011-11-25,3.88,6007.6
2011-11-26,3.84844,5948.44
2011-11-27,3.80854,5932.92
2011-11-28,3.75615,5681.98
2011-11-29,3.70219,5548.23
2011-11-30,3.6575,5525.52
2011-12-01,3.60792,5412.5
2011-12-02,3.56552,5365.94
2011-12-03,3.52531,5406.56
2011-12-04,3.47823,5253.54
2011-12-05,3.43771,5239.17
2011-12-06,3.39302,5115
2011-12-07,3.31521,4846.46
2011-12-08,3.26042,4803.96
2011-12-09,3.21927,4923.33
2011-12-10,3.17062,4664.27
2011-12-11,3.12,4541.04
2011-12-12,3.1275,4391.77
2011-12-13,3.11302,4062.4
2011-12-14,3.11302,3948.12
2011-12-15,3.10562,4004.79
2011-12-16,3.08479,3971.56
2011-12-17,3.04792,3893.33
2011-12-18,2.99229,3719.58
2011-12-19,2.95427,3958.75
2011-12-20,2.89635,3934.06
2011-12-21,2.83844,3907.71
2011-12-22,2.7775,3833.23
2011-12-23,2.70833,3860.83
2011-12-24,2.63854,3755.73
2011-12-25,2.56625,3734.38
2011-12-26,2.50594,3573.02
2011-12-27,2.42885,3499.27
2011-12-28,2.35354,3228.96
2011-12-29,2.31521,3301.56
2011-12-30,2.25365,3220
2011-12-31,2.17802,3392.92
2012-01-01,2.10156,3376.35
2012-01-02,1.99052,3156.25
2012-01-03,1.85688,2813.12
2012-01-04,1.81667,3146.98
2012-01-05,1.72854,3077.29
2012-01-06,1.66844,3220.52
2012-01-07,1.58583,3160.73
2012-01-08,1.50677,2876.77
2012-01-09,1.43219,2760.21
2012-01-10,1.36521,2647.08
2012-01-11,1.29667,2807.19
2012-01-12,1.23083,2564.79
2012-01-13,1.1624,2349.27
2012-01-14,1.10479,2224.58
2012-01-15,1.05417,2310.21
2012-01-16,0.995417,2403.02
2012-01-17,0.923542,2407.19
2012-01-18,0.860313,2227.6
2012-01-19,0.816979,1939.69
2012-01-20,0.782396,1955.1
2012-01-21,0.742396,1862.19
2012-01-22,0.708333,1810.42
2012-01-23,0.675729,1703.44
2012-01-24,0.670417,1412.35
2012-01-25,0.686042,1362.71
2012-01-26,0.684792,1381.72
2012-01-27,0.655625,1194.17
2012-01-28,0.621354,1128.21
2012-01-29,0.584479,1111.34
2012-01-30,0.562813,1052.7
2012-01-31,0.55487,1337.93
2012-02-01,0.515417,1345.84
2012-02-02,0.4675,1289.53
2012-02-03,0.433437,1347.46
2012-02-04,0.377917,1205.68
2012-02-05,0.3625,1057.73
2012-02-06,0.379063,871.698
2012-02-07,0.461667,-305.833
2012-02-08,0.616458,-627.531
2012-02-09,0.744375,-410.781
2012-02-10,0.85,-2.80208
2012-02-11,0.909375,-924.458
2012-02-12,1.06896,-975.438
2012-02-13,1.10365,885.406
2012-02-14,1.05177,1239.75
2012-02-15,0.991771,1230.25
2012-02-16,0.949583,1118.66
2012-02-17,0.910312,1108.5
2012-02-18,0.884062,1071.22
2012-02-19,0.819792,689.094
2012-02-20,0.841042,34
2012-02-21,0.889167,589.448
2012-02-22,0.902917,667.99
2012-02-23,0.895833,1077.84
2012-02-24,0.809271,1236.61
2012-02-25,0.725208,775.292
2012-02-26,0.681354,1024.03
2012-02-27,0.657812,1194.52
2012-02-28,0.63125,923.615
2012-02-29,0.604062,1179.84
2012-03-01,0.543333,1007.49
2012-03-02,0.48,1444.58
2012-03-03,0.370625,1675.42
2012-03-04,0.247292,445.104
2012-03-05,0.273438,786.542
2012-03-06,0.320938,810.562
2012-03-07,0.302708,742.938
2012-03-08,0.346667,581.219
2012-03-09,0.365729,150.021
2012-03-10,0.460417,-823.406
2012-03-11,0.692065,91.4239
2012-03-12,0.715208,308.438
2012-03-13,0.723958,441.875
2012-03-14,0.7175,779.729
2012-03-15,0.690104,961.406
2012-03-16,0.642604,993.865
2012-03-17,0.583333,1052.54
2012-03-18,0.526875,1103.99
2012-03-19,0.476667,1104.31
2012-03-20,0.44625,1018.78
2012-03-21,0.415521,898.135
2012-03-22,0.387604,801.594
2012-03-23,0.358125,737.333
2012-03-24,0.321771,619.562
2012-03-25,0.284375,-152.865
2012-03-26,0.327396,310.542
2012-03-27,0.32625,703.208
2012-03-28,0.351979,332.438
2012-03-29,0.377292,268.979
2012-03-30,0.345937,838.458
2012-03-31,0.250208,789.948
2012-04-01,0.208854,313.375
2012-04-02,0.204792,172.385
2012-04-03,0.250729,129.104
2012-04-04,0.288229,-409.573
2012-04-05,0.356875,-529.073
2012-04-06,0.414687,-701.99
2012-04-07,0.568646,-1058.72
2012-04-08,0.713958,-1079.05
2012-04-09,0.799375,-489.885
2012-04-10,0.777179,520.154
2012-04-11,0.74875,-98.9062
2012-04-12,0.785417,-180.271
2012-04-13,0.860937,-106.385
2012-04-14,0.895104,435.198
2012-04-15,0.805937,803.854
2012-04-16,0.711458,1029
2012-04-17,0.61125,1141.89
2012-04-18,0.506146,1170.6
2012-04-19,0.430312,801.875
2012-04-20,0.439479,286.688
2012-04-21,0.524479,387.698
2012-04-22,0.609375,-1241.66
2012-04-23,0.678125,-1402.17
2012-04-24,0.795,-1001.4
2012-04-25,0.798854,648.885
2012-04-26,0.700833,1049.82
2012-04-27,0.598333,1303.79
2012-04-28,0.467604,1491.73
2012-04-29,0.354688,1189.03
2012-04-30,0.296042,998.156
2012-05-01,0.282917,675.375
2012-05-02,0.261146,706.292
2012-05-03,0.219271,593.104
