Exceedance, Value, Exceedance_Label
-0.31135732827, 865.5, 0.377764494919
-0.309785015825, 858.3, 0.378362223551
-0.308213468848, 858.2, 0.378959952182
-0.306642682715, 855.4, 0.379557680813
-0.30507265282, 854.2, 0.380155409444
-0.303503374567, 852.8, 0.380753138075
-0.301934843377, 851.6, 0.381350866707
-0.300367054683, 849.8, 0.381948595338
-0.298800003933, 849.4, 0.382546323969
-0.297233686587, 845.9, 0.3831440526
-0.295668098121, 845.8, 0.383741781231
-0.294103234022, 845.2, 0.384339509863
-0.292539089792, 842.5, 0.384937238494
-0.290975660946, 840.5, 0.385534967125
-0.289412943012, 840.4, 0.386132695756
-0.28785093153, 831.7, 0.386730424387
-0.286289622055, 831.1, 0.387328153019
-0.284729010153, 828.7, 0.38792588165
-0.283169091404, 826.9, 0.388523610281
-0.281609861399, 825.5, 0.389121338912
-0.280051315744, 824.5, 0.389719067543
-0.278493450055, 821.6, 0.390316796175
-0.276936259962, 821.3, 0.390914524806
-0.275379741106, 820.6, 0.391512253437
-0.273823889141, 819.3, 0.392109982068
-0.272268699733, 819.2, 0.392707710699
-0.27071416856, 812.1, 0.393305439331
-0.269160291311, 811.8, 0.393903167962
-0.267607063688, 810.2, 0.394500896593
-0.266054481403, 809.0, 0.395098625224
-0.26450254018, 806.4, 0.395696353855
-0.262951235758, 804.2, 0.396294082487
-0.261400563881, 802.1, 0.396891811118
-0.25985052031, 801.6, 0.397489539749
-0.258301100813, 800.4, 0.39808726838
-0.256752301173, 798.0, 0.398684997011
-0.25520411718, 796.1, 0.399282725643
-0.253656544639, 795.3, 0.399880454274
-0.252109579361, 794.4, 0.400478182905
-0.250563217173, 794.2, 0.401075911536
-0.249017453909, 794.0, 0.401673640167
-0.247472285415, 793.7, 0.402271368799
-0.245927707547, 786.9, 0.40286909743
-0.244383716171, 779.9, 0.403466826061
-0.242840307164, 777.9, 0.404064554692
-0.241297476413, 775.8, 0.404662283323
-0.239755219816, 774.4, 0.405260011955
-0.23821353328, 774.4, 0.405857740586
-0.236672412721, 772.7, 0.406455469217
-0.235131854067, 768.0, 0.407053197848
-0.233591853255, 765.1, 0.407650926479
-0.232052406231, 763.2, 0.408248655111
-0.230513508951, 762.8, 0.408846383742
-0.228975157382, 762.1, 0.409444112373
-0.227437347497, 761.9, 0.410041841004
-0.225900075282, 761.2, 0.410639569635
-0.22436333673, 759.7, 0.411237298267
-0.222827127845, 757.8, 0.411835026898
-0.221291444638, 757.4, 0.412432755529
-0.219756283131, 753.2, 0.41303048416
-0.218221639353, 750.3, 0.413628212791
-0.216687509345, 750.0, 0.414225941423
-0.215153889153, 749.3, 0.414823670054
-0.213620774835, 747.0, 0.415421398685
-0.212088162455, 746.4, 0.416019127316
-0.210556048088, 744.9, 0.416616855947
-0.209024427816, 744.0, 0.417214584579
-0.207493297729, 741.4, 0.41781231321
-0.205962653927, 739.9, 0.418410041841
-0.204432492517, 738.5, 0.419007770472
-0.202902809614, 738.0, 0.419605499103
-0.201373601343, 736.5, 0.420203227735
-0.199844863835, 734.8, 0.420800956366
-0.198316593229, 733.8, 0.421398684997
-0.196788785674, 727.1, 0.421996413628
-0.195261437325, 726.1, 0.422594142259
-0.193734544344, 722.5, 0.423191870891
-0.192208102904, 722.0, 0.423789599522
-0.190682109182, 722.0, 0.424387328153
-0.189156559364, 721.5, 0.424985056784
-0.187631449643, 718.5, 0.425582785415
-0.186106776222, 717.5, 0.426180514047
-0.184582535307, 715.7, 0.426778242678
-0.183058723114, 712.6, 0.427375971309
-0.181535335866, 710.4, 0.42797369994
-0.180012369793, 709.5, 0.428571428571
-0.17848982113, 707.5, 0.429169157203
-0.176967686123, 707.3, 0.429766885834
-0.17544596102, 706.5, 0.430364614465
-0.173924642081, 705.1, 0.430962343096
-0.172403725568, 703.9, 0.431560071727
-0.170883207753, 703.2, 0.432157800359
-0.169363084914, 702.0, 0.43275552899
-0.167843353333, 701.9, 0.433353257621
-0.166324009302, 701.8, 0.433950986252
-0.164805049118, 700.9, 0.434548714883
-0.163286469084, 700.0, 0.435146443515
-0.161768265509, 700.0, 0.435744172146
-0.16025043471, 696.2, 0.436341900777
-0.158732973007, 693.0, 0.436939629408
-0.157215876729, 690.2, 0.437537358039
-0.155699142211, 690.1, 0.438135086671
-0.154182765791, 688.7, 0.438732815302
-0.152666743816, 688.4, 0.439330543933
-0.151151072638, 688.1, 0.439928272564
-0.149635748613, 687.9, 0.440526001195
-0.148120768106, 687.9, 0.441123729827
-0.146606127484, 683.7, 0.441721458458
-0.145091823122, 682.3, 0.442319187089
-0.143577851399, 681.0, 0.44291691572
-0.142064208702, 679.0, 0.443514644351
-0.14055089142, 675.9, 0.444112372983
-0.13903789595, 673.8, 0.444710101614
-0.137525218692, 673.1, 0.445307830245
-0.136012856053, 670.6, 0.445905558876
-0.134500804445, 669.5, 0.446503287507
-0.132989060283, 668.8, 0.447101016139
-0.13147761999, 668.3, 0.44769874477
-0.129966479991, 667.6, 0.448296473401
-0.128455636719, 666.2, 0.448894202032
-0.126945086609, 666.0, 0.449491930663
-0.125434826101, 664.0, 0.450089659295
-0.123924851643, 662.2, 0.450687387926
-0.122415159683, 661.3, 0.451285116557
-0.120905746677, 657.5, 0.451882845188
-0.119396609083, 656.7, 0.452480573819
-0.117887743366, 655.7, 0.453078302451
-0.116379145994, 655.2, 0.453676031082
-0.114870813439, 654.3, 0.454273759713
-0.113362742177, 651.4, 0.454871488344
-0.11185492869, 650.3, 0.455469216975
-0.110347369462, 648.3, 0.456066945607
-0.108840060984, 647.3, 0.456664674238
-0.107332999747, 646.0, 0.457262402869
-0.105826182249, 644.5, 0.4578601315
-0.104319604991, 642.1, 0.458457860132
-0.102813264479, 641.7, 0.459055588763
-0.101307157219, 641.2, 0.459653317394
-0.0998012797263, 640.5, 0.460251046025
-0.0982956285155, 638.1, 0.460848774656
-0.0967902001065, 638.1, 0.461446503288
-0.0952849910228, 637.7, 0.462044231919
-0.0937799977911, 637.5, 0.46264196055
-0.0922752169417, 637.4, 0.463239689181
-0.0907706450082, 635.6, 0.463837417812
-0.0892662785276, 635.4, 0.464435146444
-0.0877621140401, 634.9, 0.465032875075
-0.0862581480893, 634.5, 0.465630603706
-0.0847543772218, 634.0, 0.466228332337
-0.0832507979872, 632.8, 0.466826060968
-0.0817474069386, 632.3, 0.4674237896
-0.0802442006315, 632.3, 0.468021518231
-0.0787411756249, 630.8, 0.468619246862
-0.0772383284802, 628.8, 0.469216975493
-0.075735655762, 628.0, 0.469814704124
-0.0742331540374, 627.3, 0.470412432756
-0.0727308198764, 626.7, 0.471010161387
-0.0712286498517, 624.5, 0.471607890018
-0.0697266405383, 623.6, 0.472205618649
-0.0682247885141, 623.5, 0.47280334728
-0.0667230903592, 623.5, 0.473401075912
-0.0652215426565, 623.1, 0.473998804543
-0.0637201419909, 622.7, 0.474596533174
-0.0622188849498, 621.2, 0.475194261805
-0.0607177681229, 619.9, 0.475791990436
-0.0592167881021, 617.6, 0.476389719068
-0.0577159414815, 617.4, 0.476987447699
-0.0562152248572, 613.7, 0.47758517633
-0.0547146348274, 613.1, 0.478182904961
-0.0532141679923, 612.4, 0.478780633592
-0.0517138209542, 611.0, 0.479378362224
-0.0502135903171, 610.2, 0.479976090855
-0.0487134726868, 609.9, 0.480573819486
-0.0472134646711, 608.6, 0.481171548117
-0.0457135628794, 608.5, 0.481769276748
-0.0442137639227, 608.4, 0.48236700538
-0.0427140644138, 608.3, 0.482964734011
-0.0412144609669, 607.6, 0.483562462642
-0.0397149501979, 607.1, 0.484160191273
-0.0382155287239, 605.5, 0.484757919904
-0.0367161931637, 605.3, 0.485355648536
-0.0352169401373, 605.2, 0.485953377167
-0.0337177662659, 604.7, 0.486551105798
-0.0322186681722, 604.0, 0.487148834429
-0.0307196424799, 603.4, 0.48774656306
-0.0292206858139, 603.0, 0.488344291692
-0.0277217948002, 602.5, 0.488942020323
-0.0262229660657, 600.4, 0.489539748954
-0.0247241962386, 599.0, 0.490137477585
-0.0232254819476, 598.3, 0.490735206216
-0.0217268198227, 598.0, 0.491332934848
-0.0202282064943, 596.7, 0.491930663479
-0.018729638594, 595.6, 0.49252839211
-0.0172311127538, 595.5, 0.493126120741
-0.0157326256064, 594.5, 0.493723849372
-0.0142341737853, 594.3, 0.494321578004
-0.0127357539243, 593.8, 0.494919306635
-0.0112373626578, 593.6, 0.495517035266
-0.00973899662088, 593.6, 0.496114763897
-0.00824065244863, 588.9, 0.496712492528
-0.00674232677672, 585.4, 0.49731022116
-0.00524401624106, 585.2, 0.497907949791
-0.00374571747778, 584.6, 0.498505678422
-0.00224742712322, 584.3, 0.499103407053
-0.000749141813835, 580.2, 0.499701135684
0.000749141813834, 577.4, 0.500298864316
0.00224742712322, 576.2, 0.500896592947
0.00374571747778, 574.0, 0.501494321578
0.00524401624106, 572.5, 0.502092050209
0.00674232677672, 572.4, 0.50268977884
0.00824065244863, 571.8, 0.503287507472
0.00973899662088, 571.1, 0.503885236103
0.0112373626578, 568.6, 0.504482964734
0.0127357539243, 567.5, 0.505080693365
0.0142341737853, 566.1, 0.505678421996
0.0157326256064, 566.0, 0.506276150628
0.0172311127538, 565.9, 0.506873879259
0.018729638594, 563.8, 0.50747160789
0.0202282064943, 563.5, 0.508069336521
0.0217268198227, 561.7, 0.508667065152
0.0232254819476, 561.5, 0.509264793784
0.0247241962386, 561.5, 0.509862522415
0.0262229660657, 561.3, 0.510460251046
0.0277217948002, 560.7, 0.511057979677
0.0292206858139, 558.6, 0.511655708308
0.0307196424799, 557.8, 0.51225343694
0.0322186681722, 554.9, 0.512851165571
0.0337177662659, 554.3, 0.513448894202
0.0352169401373, 553.4, 0.514046622833
0.0367161931637, 553.0, 0.514644351464
0.0382155287239, 552.6, 0.515242080096
0.0397149501979, 551.6, 0.515839808727
0.0412144609669, 550.7, 0.516437537358
0.0427140644138, 544.7, 0.517035265989
0.0442137639227, 544.5, 0.51763299462
0.0457135628794, 543.6, 0.518230723252
0.0472134646711, 541.9, 0.518828451883
0.0487134726868, 541.2, 0.519426180514
0.0502135903171, 540.9, 0.520023909145
0.0517138209542, 539.2, 0.520621637776
0.0532141679923, 539.2, 0.521219366408
0.0547146348274, 538.3, 0.521817095039
0.0562152248572, 534.5, 0.52241482367
0.0577159414815, 533.1, 0.523012552301
0.0592167881021, 530.5, 0.523610280932
0.0607177681229, 530.2, 0.524208009564
0.0622188849498, 528.7, 0.524805738195
0.0637201419909, 528.3, 0.525403466826
0.0652215426565, 524.0, 0.526001195457
0.0667230903592, 523.9, 0.526598924088
0.0682247885141, 523.8, 0.52719665272
0.0697266405383, 522.4, 0.527794381351
0.0712286498517, 521.5, 0.528392109982
0.0727308198764, 520.8, 0.528989838613
0.0742331540374, 519.5, 0.529587567244
0.075735655762, 516.3, 0.530185295876
0.0772383284802, 515.0, 0.530783024507
0.0787411756249, 514.6, 0.531380753138
0.0802442006315, 513.5, 0.531978481769
0.0817474069386, 513.4, 0.5325762104
0.0832507979872, 512.6, 0.533173939032
0.0847543772218, 512.0, 0.533771667663
0.0862581480893, 511.7, 0.534369396294
0.0877621140401, 511.3, 0.534967124925
0.0892662785276, 509.6, 0.535564853556
0.0907706450082, 508.7, 0.536162582188
0.0922752169417, 507.9, 0.536760310819
0.0937799977911, 507.2, 0.53735803945
0.0952849910228, 507.2, 0.537955768081
0.0967902001065, 505.6, 0.538553496712
0.0982956285155, 505.4, 0.539151225344
0.0998012797263, 503.1, 0.539748953975
0.101307157219, 502.6, 0.540346682606
0.102813264479, 501.6, 0.540944411237
0.104319604991, 498.4, 0.541542139868
0.105826182249, 493.6, 0.5421398685
0.107332999747, 493.0, 0.542737597131
0.108840060984, 492.7, 0.543335325762
0.110347369462, 492.3, 0.543933054393
0.11185492869, 490.9, 0.544530783025
0.113362742177, 490.7, 0.545128511656
0.114870813439, 490.5, 0.545726240287
0.116379145994, 490.3, 0.546323968918
0.117887743366, 490.0, 0.546921697549
0.119396609083, 489.5, 0.547519426181
0.120905746677, 488.4, 0.548117154812
0.122415159683, 488.2, 0.548714883443
0.123924851643, 487.3, 0.549312612074
0.125434826101, 485.4, 0.549910340705
0.126945086609, 483.9, 0.550508069337
0.128455636719, 483.1, 0.551105797968
0.129966479991, 483.1, 0.551703526599
0.13147761999, 481.9, 0.55230125523
0.132989060283, 481.0, 0.552898983861
0.134500804445, 478.9, 0.553496712493
0.136012856053, 478.1, 0.554094441124
0.137525218692, 477.3, 0.554692169755
0.13903789595, 475.5, 0.555289898386
0.14055089142, 474.0, 0.555887627017
0.142064208702, 473.7, 0.556485355649
0.143577851399, 470.9, 0.55708308428
0.145091823122, 470.5, 0.557680812911
0.146606127484, 469.2, 0.558278541542
0.148120768106, 469.0, 0.558876270173
0.149635748613, 468.5, 0.559473998805
0.151151072638, 466.2, 0.560071727436
0.152666743816, 465.4, 0.560669456067
0.154182765791, 465.2, 0.561267184698
0.155699142211, 464.0, 0.561864913329
0.157215876729, 463.8, 0.562462641961
0.158732973007, 461.5, 0.563060370592
0.16025043471, 460.6, 0.563658099223
0.161768265509, 460.2, 0.564255827854
0.163286469084, 460.1, 0.564853556485
0.164805049118, 459.9, 0.565451285117
0.166324009302, 457.3, 0.566049013748
0.167843353333, 455.4, 0.566646742379
0.169363084914, 454.0, 0.56724447101
0.170883207753, 452.3, 0.567842199641
0.172403725568, 450.7, 0.568439928273
0.173924642081, 448.6, 0.569037656904
0.17544596102, 444.9, 0.569635385535
0.176967686123, 444.5, 0.570233114166
0.17848982113, 442.5, 0.570830842797
0.180012369793, 441.0, 0.571428571429
0.181535335866, 439.6, 0.57202630006
0.183058723114, 439.2, 0.572624028691
0.184582535307, 438.5, 0.573221757322
0.186106776222, 438.0, 0.573819485953
0.187631449643, 438.0, 0.574417214585
0.189156559364, 436.8, 0.575014943216
0.190682109182, 434.4, 0.575612671847
0.192208102904, 433.9, 0.576210400478
0.193734544344, 432.2, 0.576808129109
0.195261437325, 431.8, 0.577405857741
0.196788785674, 427.0, 0.578003586372
0.198316593229, 426.1, 0.578601315003
0.199844863835, 425.2, 0.579199043634
0.201373601343, 423.7, 0.579796772265
0.202902809614, 423.5, 0.580394500897
0.204432492517, 423.0, 0.580992229528
0.205962653927, 422.8, 0.581589958159
0.207493297729, 419.5, 0.58218768679
0.209024427816, 417.5, 0.582785415421
0.210556048088, 415.2, 0.583383144053
0.212088162455, 411.9, 0.583980872684
0.213620774835, 411.7, 0.584578601315
0.215153889153, 411.5, 0.585176329946
0.216687509345, 411.0, 0.585774058577
0.218221639353, 409.2, 0.586371787209
0.219756283131, 409.0, 0.58696951584
0.221291444638, 408.4, 0.587567244471
0.222827127845, 407.1, 0.588164973102
0.22436333673, 407.0, 0.588762701733
0.225900075282, 405.5, 0.589360430365
0.227437347497, 405.1, 0.589958158996
0.228975157382, 404.5, 0.590555887627
0.230513508951, 399.2, 0.591153616258
0.232052406231, 399.2, 0.591751344889
0.233591853255, 399.1, 0.592349073521
0.235131854067, 399.1, 0.592946802152
0.236672412721, 398.6, 0.593544530783
0.23821353328, 398.4, 0.594142259414
0.239755219816, 398.3, 0.594739988045
0.241297476413, 398.1, 0.595337716677
0.242840307164, 398.1, 0.595935445308
0.244383716171, 397.0, 0.596533173939
0.245927707547, 395.7, 0.59713090257
0.247472285415, 395.4, 0.597728631201
0.249017453909, 395.1, 0.598326359833
0.250563217173, 393.8, 0.598924088464
0.252109579361, 393.1, 0.599521817095
0.253656544639, 392.6, 0.600119545726
0.25520411718, 392.5, 0.600717274357
0.256752301173, 390.1, 0.601315002989
0.258301100813, 387.4, 0.60191273162
0.25985052031, 384.1, 0.602510460251
0.261400563881, 382.9, 0.603108188882
0.262951235758, 381.8, 0.603705917513
0.26450254018, 380.9, 0.604303646145
0.266054481403, 380.4, 0.604901374776
0.267607063688, 377.5, 0.605499103407
0.269160291311, 376.9, 0.606096832038
0.27071416856, 376.3, 0.606694560669
0.272268699733, 375.8, 0.607292289301
0.273823889141, 373.4, 0.607890017932
0.275379741106, 371.6, 0.608487746563
0.276936259962, 370.5, 0.609085475194
0.278493450055, 370.3, 0.609683203825
0.280051315744, 369.3, 0.610280932457
0.281609861399, 368.2, 0.610878661088
0.283169091404, 368.2, 0.611476389719
0.284729010153, 365.1, 0.61207411835
0.286289622055, 364.0, 0.612671846981
0.28785093153, 362.8, 0.613269575613
0.289412943012, 362.5, 0.613867304244
0.290975660946, 361.8, 0.614465032875
0.292539089792, 361.8, 0.615062761506
0.294103234022, 360.3, 0.615660490137
0.295668098121, 359.9, 0.616258218769
0.297233686587, 358.5, 0.6168559474
0.298800003933, 358.5, 0.617453676031
0.300367054683, 357.6, 0.618051404662
0.301934843377, 355.0, 0.618649133293
0.303503374567, 354.4, 0.619246861925
0.30507265282, 353.6, 0.619844590556
0.306642682715, 352.9, 0.620442319187
0.308213468848, 351.0, 0.621040047818
0.309785015825, 350.8, 0.621637776449
0.31135732827, 349.4, 0.622235505081
0.31293041082, 347.3, 0.622833233712
0.314504268126, 345.4, 0.623430962343
0.316078904853, 344.0, 0.624028690974
0.317654325683, 344.0, 0.624626419605
0.319230535311, 342.5, 0.625224148237
0.320807538446, 339.5, 0.625821876868
0.322385339815, 339.4, 0.626419605499
0.323963944156, 338.9, 0.62701733413
0.325543356227, 337.6, 0.627615062762
0.327123580799, 337.4, 0.628212791393
0.328704622656, 336.3, 0.628810520024
0.330286486602, 336.3, 0.629408248655
0.331869177454, 335.3, 0.630005977286
0.333452700047, 332.9, 0.630603705918
0.335037059228, 330.4, 0.631201434549
0.336622259866, 329.0, 0.63179916318
0.33820830684, 327.8, 0.632396891811
0.339795205049, 326.8, 0.632994620442
0.341382959409, 326.4, 0.633592349074
0.34297157485, 325.3, 0.634190077705
0.344561056321, 323.0, 0.634787806336
0.346151408786, 322.5, 0.635385534967
0.347742637227, 318.8, 0.635983263598
0.349334746643, 318.0, 0.63658099223
0.350927742051, 317.4, 0.637178720861
0.352521628483, 315.2, 0.637776449492
0.354116410992, 314.8, 0.638374178123
0.355712094646, 314.5, 0.638971906754
0.357308684531, 313.6, 0.639569635386
0.358906185751, 312.9, 0.640167364017
0.36050460343, 312.2, 0.640765092648
0.362103942708, 311.8, 0.641362821279
0.363704208745, 311.7, 0.64196054991
0.365305406716, 310.6, 0.642558278542
0.366907541819, 309.5, 0.643156007173
0.368510619268, 308.7, 0.643753735804
0.370114644298, 308.0, 0.644351464435
0.37171962216, 308.0, 0.644949193066
0.373325558128, 307.0, 0.645546921698
0.374932457491, 305.4, 0.646144650329
0.376540325562, 303.6, 0.64674237896
0.37814916767, 303.0, 0.647340107591
0.379758989165, 302.5, 0.647937836222
0.381369795418, 302.1, 0.648535564854
0.382981591819, 302.1, 0.649133293485
0.384594383779, 301.4, 0.649731022116
0.386208176727, 296.7, 0.650328750747
0.387822976117, 295.4, 0.650926479378
0.389438787419, 294.5, 0.65152420801
0.391055616126, 294.5, 0.652121936641
0.392673467753, 293.5, 0.652719665272
0.394292347836, 292.6, 0.653317393903
0.395912261929, 292.2, 0.653915122534
0.397533215612, 291.6, 0.654512851166
0.399155214484, 291.1, 0.655110579797
0.400778264167, 290.7, 0.655708308428
0.402402370303, 289.0, 0.656306037059
0.40402753856, 288.7, 0.65690376569
0.405653774625, 287.4, 0.657501494322
0.407281084209, 287.4, 0.658099222953
0.408909473044, 286.8, 0.658696951584
0.410538946888, 285.0, 0.659294680215
0.412169511519, 284.6, 0.659892408846
0.413801172739, 283.5, 0.660490137478
0.415433936376, 283.2, 0.661087866109
0.417067808277, 283.1, 0.66168559474
0.418702794316, 283.0, 0.662283323371
0.420338900391, 282.7, 0.662881052002
0.421976132422, 282.3, 0.663478780634
0.423614496354, 281.6, 0.664076509265
0.425253998159, 280.6, 0.664674237896
0.426894643831, 278.7, 0.665271966527
0.428536439389, 278.0, 0.665869695158
0.430179390877, 277.7, 0.66646742379
0.431823504367, 277.3, 0.667065152421
0.433468785953, 275.5, 0.667662881052
0.435115241756, 274.9, 0.668260609683
0.436762877923, 274.6, 0.668858338314
0.438411700627, 273.6, 0.669456066946
0.440061716068, 273.2, 0.670053795577
0.44171293047, 270.8, 0.670651524208
0.443365350086, 270.7, 0.671249252839
0.445018981196, 270.7, 0.67184698147
0.446673830106, 270.4, 0.672444710102
0.448329903149, 269.6, 0.673042438733
0.449987206686, 268.9, 0.673640167364
0.451645747105, 268.1, 0.674237895995
0.453305530825, 266.7, 0.674835624626
0.454966564289, 266.5, 0.675433353258
0.45662885397, 263.6, 0.676031081889
0.458292406372, 263.2, 0.67662881052
0.459957228023, 262.9, 0.677226539151
0.461623325483, 262.2, 0.677824267782
0.463290705343, 260.0, 0.678421996414
0.464959374219, 257.9, 0.679019725045
0.46662933876, 256.6, 0.679617453676
0.468300605645, 256.5, 0.680215182307
0.46997318158, 256.1, 0.680812910938
0.471647073306, 254.6, 0.68141063957
0.473322287592, 253.3, 0.682008368201
0.474998831237, 252.8, 0.682606096832
0.476676711073, 252.7, 0.683203825463
0.478355933963, 251.6, 0.683801554094
0.480036506802, 251.5, 0.684399282726
0.481718436515, 251.4, 0.684997011357
0.483401730062, 250.1, 0.685594739988
0.485086394433, 249.7, 0.686192468619
0.486772436652, 248.6, 0.68679019725
0.488459863775, 247.5, 0.687387925882
0.490148682893, 246.9, 0.687985654513
0.491838901127, 246.8, 0.688583383144
0.493530525636, 245.6, 0.689181111775
0.495223563609, 242.6, 0.689778840406
0.496918022272, 242.4, 0.690376569038
0.498613908885, 242.0, 0.690974297669
0.500311230742, 240.3, 0.6915720263
0.502009995173, 240.3, 0.692169754931
0.503710209542, 240.0, 0.692767483562
0.50541188125, 239.3, 0.693365212194
0.507115017733, 237.8, 0.693962940825
0.508819626464, 235.5, 0.694560669456
0.510525714952, 235.1, 0.695158398087
0.512233290744, 234.7, 0.695756126718
0.513942361421, 234.3, 0.69635385535
0.515652934606, 233.9, 0.696951583981
0.517365017956, 232.2, 0.697549312612
0.519078619166, 231.4, 0.698147041243
0.520793745973, 231.0, 0.698744769874
0.522510406149, 230.9, 0.699342498506
0.524228607505, 229.0, 0.699940227137
0.525948357895, 224.6, 0.700537955768
0.527669665208, 223.5, 0.701135684399
0.529392537375, 222.5, 0.70173341303
0.531116982368, 222.0, 0.702331141662
0.532843008198, 222.0, 0.702928870293
0.534570622918, 220.5, 0.703526598924
0.536299834622, 220.3, 0.704124327555
0.538030651445, 217.9, 0.704722056186
0.539763081565, 217.8, 0.705319784818
0.541497133201, 217.5, 0.705917513449
0.543232814615, 217.2, 0.70651524208
0.544970134113, 216.8, 0.707112970711
0.546709100043, 216.4, 0.707710699342
0.548449720797, 216.0, 0.708308427974
0.550192004812, 215.6, 0.708906156605
0.551935960568, 214.6, 0.709503885236
0.553681596591, 211.7, 0.710101613867
0.555428921451, 209.5, 0.710699342499
0.557177943764, 208.5, 0.71129707113
0.558928672193, 206.5, 0.711894799761
0.560681115446, 206.1, 0.712492528392
0.562435282277, 205.2, 0.713090257023
0.56419118149, 204.6, 0.713687985655
0.565948821933, 204.2, 0.714285714286
0.567708212504, 203.5, 0.714883442917
0.569469362149, 203.3, 0.715481171548
0.571232279862, 200.5, 0.716078900179
0.572996974688, 197.1, 0.716676628811
0.574763455718, 196.9, 0.717274357442
0.576531732096, 196.9, 0.717872086073
0.578301813015, 196.0, 0.718469814704
0.580073707721, 195.6, 0.719067543335
0.581847425507, 194.1, 0.719665271967
0.583622975722, 194.0, 0.720263000598
0.585400367764, 193.7, 0.720860729229
0.587179611085, 193.6, 0.72145845786
0.588960715191, 193.3, 0.722056186491
0.590743689639, 193.3, 0.722653915123
0.592528544042, 193.2, 0.723251643754
0.594315288066, 192.8, 0.723849372385
0.596103931433, 192.5, 0.724447101016
0.59789448392, 192.3, 0.725044829647
0.59968695536, 191.5, 0.725642558279
0.601481355641, 189.8, 0.72624028691
0.603277694709, 189.7, 0.726838015541
0.605075982569, 189.7, 0.727435744172
0.60687622928, 188.9, 0.728033472803
0.608678444961, 188.8, 0.728631201435
0.610482639792, 188.0, 0.729228930066
0.61228882401, 187.9, 0.729826658697
0.614097007912, 186.5, 0.730424387328
0.615907201855, 185.6, 0.731022115959
0.617719416259, 185.6, 0.731619844591
0.619533661604, 185.3, 0.732217573222
0.621349948431, 183.6, 0.732815301853
0.623168287347, 182.3, 0.733413030484
0.624988689018, 182.0, 0.734010759115
0.626811164177, 181.9, 0.734608487747
0.628635723619, 181.7, 0.735206216378
0.630462378205, 181.5, 0.735803945009
0.632291138861, 181.1, 0.73640167364
0.634122016581, 179.8, 0.736999402271
0.635955022422, 179.8, 0.737597130903
0.63779016751, 179.7, 0.738194859534
0.63962746304, 178.5, 0.738792588165
0.641466920275, 177.5, 0.739390316796
0.643308550544, 176.3, 0.739988045427
0.645152365251, 175.3, 0.740585774059
0.646998375865, 174.5, 0.74118350269
0.648846593931, 174.5, 0.741781231321
0.650697031061, 174.0, 0.742378959952
0.652549698943, 172.5, 0.742976688583
0.654404609335, 172.0, 0.743574417215
0.656261774071, 171.2, 0.744172145846
0.658121205058, 169.3, 0.744769874477
0.659982914279, 168.5, 0.745367603108
0.661846913791, 167.5, 0.745965331739
0.663713215729, 163.5, 0.746563060371
0.665581832305, 162.9, 0.747160789002
0.667452775807, 162.3, 0.747758517633
0.669326058605, 161.4, 0.748356246264
0.671201693145, 159.1, 0.748953974895
0.673079691955, 158.7, 0.749551703527
0.674960067643, 157.6, 0.750149432158
0.676842832898, 157.4, 0.750747160789
0.678728000493, 156.1, 0.75134488942
0.680615583283, 155.4, 0.751942618051
0.682505594207, 155.3, 0.752540346683
0.684398046289, 153.5, 0.753138075314
0.686292952638, 153.0, 0.753735803945
0.688190326451, 152.9, 0.754333532576
0.690090181009, 151.5, 0.754931261207
0.691992529683, 150.8, 0.755528989839
0.693897385935, 150.4, 0.75612671847
0.695804763312, 149.8, 0.756724447101
0.697714675455, 149.6, 0.757322175732
0.699627136096, 149.5, 0.757919904363
0.701542159058, 149.3, 0.758517632995
0.703459758258, 149.1, 0.759115361626
0.705379947709, 149.0, 0.759713090257
0.707302741515, 148.5, 0.760310818888
0.70922815388, 148.4, 0.760908547519
0.711156199103, 147.9, 0.761506276151
0.713086891581, 145.9, 0.762104004782
0.71502024581, 145.9, 0.762701733413
0.716956276387, 145.4, 0.763299462044
0.718894998007, 145.3, 0.763897190675
0.72083642547, 144.5, 0.764494919307
0.722780573678, 144.5, 0.765092647938
0.724727457636, 143.7, 0.765690376569
0.726677092454, 142.8, 0.7662881052
0.728629493348, 142.7, 0.766885833831
0.730584675643, 142.7, 0.767483562463
0.73254265477, 141.9, 0.768081291094
0.73450344627, 141.1, 0.768679019725
0.736467065793, 140.3, 0.769276748356
0.738433529103, 139.8, 0.769874476987
0.740402852075, 139.7, 0.770472205619
0.742375050699, 139.6, 0.77106993425
0.744350141077, 138.2, 0.771667662881
0.74632813943, 136.7, 0.772265391512
0.748309062096, 135.9, 0.772863120143
0.75029292553, 134.4, 0.773460848775
0.752279746307, 132.5, 0.774058577406
0.754269541126, 132.4, 0.774656306037
0.756262326803, 132.3, 0.775254034668
0.758258120282, 131.9, 0.775851763299
0.760256938629, 131.4, 0.776449491931
0.762258799039, 130.7, 0.777047220562
0.76426371883, 130.1, 0.777644949193
0.766271715454, 129.9, 0.778242677824
0.768282806489, 128.9, 0.778840406455
0.770297009645, 128.2, 0.779438135087
0.772314342768, 127.6, 0.780035863718
0.774334823836, 127.1, 0.780633592349
0.776358470961, 126.8, 0.78123132098
0.778385302396, 126.3, 0.781829049611
0.780415336529, 126.2, 0.782426778243
0.782448591892, 125.2, 0.783024506874
0.784485087156, 124.2, 0.783622235505
0.786524841134, 123.9, 0.784219964136
0.788567872788, 123.8, 0.784817692767
